date,code,open,high,low,close,preclose,volume,amount,adjustflag,turn,tradestatus,pctChg,isST,ma_5,ma_10,ma_20,ema_12,ema_26,macd,signal,wms_5,wms_10,rsv,kdj_k,kdj_d,kdj_j,rsi_5,rsi_14,psy_10,psy_20,obv,BB_Middle,BB_Upper,BB_Lower,ATR,CCI,Aroon_Oscillator,MFI,Coppock_Curve,Force_Index,KC_Middle,KC_Upper,KC_Lower,ROC(14),Williams_%R,Aroon_Up,Aroon_Down,DPO,KST,PP,S1,R1,S2,R2,R3,S3,Center_Line,Upper_Band,Lower_Band,EMA,Bull_Power,Bear_Power,Up_Candle,Total_Range,IMI,Qstick
2018-02-27,sh.000001,3328.671,3328.671,3284.629,3292.067,3329.573,17421936896,204394381312.0,3,0.00553,1,-1.1265,,3275.676,3241.8622,3367.1786,3296.591966444749,3340.441466992781,-43.84950054803221,-37.77528417188665,26.68132829491746,36.78937140809546,83.92712713591926,62.88373984493975,46.498909727436846,95.65340007994554,79.4059993081523,35.89715621115042,60.0,50.0,25439565119660,3367.1786,3653.1129240803302,3081.2442759196697,432.35099999999966,-30.296577247270363,42.85714285714285,36.11069515203605,-0.1166301121205522,-653427165221.3735,3367.1786,3525.974028571429,3208.383171428572,-0.054230122502286,46.95860539237796,100.0,57.142857142857146,-188.76600000000008,-0.1869204682701916,3301.7889999999998,3274.906999999999,3318.9489999999987,3257.7469999999994,3345.830999999999,3362.9909999999986,3230.864999999999,3298.987857142857,4163.689857142856,2434.285857142858,3305.2428901841654,23.428109815834432,-20.613890184165484,0.0,36.60399999999981,45.11232982621912,-3.576357142857205
2018-02-28,sh.000001,3264.058,3277.832,3239.843,3259.408,3292.067,15104353536,180233814016.0,3,0.004794,1,-0.992,,3287.726,3236.8771,3352.17575,3290.87135622248,3334.438987956279,-43.56763173379886,-38.9337536842691,75.17129675076075,28.025237609014777,71.97476239098522,65.91408069362157,52.97063338283175,91.8009753152012,65.01894505932796,35.96136833454831,60.0,45.0,25439565119660,3352.17575,3626.8971635127127,3077.454336487287,424.9789999999998,-44.93427160889451,28.57142857142857,37.8114797665115,-0.1113191388384011,-493293082132.2256,3352.17575,3508.335321428571,3196.016178571429,-0.0544160553342506,53.72336044839867,92.85714285714286,64.28571428571429,-187.5709999999999,-0.2104426144092227,3259.0276666666664,3240.223333333333,3278.212333333333,3221.0386666666664,3297.0166666666664,3316.201333333333,3202.234333333333,3285.589928571429,4135.547928571428,2435.631928571429,3299.1315714929437,-21.29957149294341,-59.28857149294345,0.0,4.650000000000091,47.62674273841808,-1.644857142857193
2018-03-01,sh.000001,3235.088,3280.149,3228.584,3273.754,3259.408,15909831936,185277784064.0,3,0.005049,1,0.4401,,3288.7652000000003,3238.0475,3338.4481,3288.2379168036373,3329.9438036632214,-41.7058868595841,-39.4881803193321,57.94266347613156,22.774965872867828,72.01591869772453,67.94802669498922,57.96309782021757,87.91788444453255,51.78524799692149,35.88891319920036,70.0,50.0,25455474951596,3338.4481,3598.9758427827724,3077.920357217228,424.9789999999998,-39.019916626213664,28.57142857142857,44.81967162779394,-0.1029203439195758,228242448953.85605,3338.4481,3491.359242857143,3185.5369571428573,-0.0543967788150475,50.34766423752708,100.0,71.42857142857143,-188.326,-0.1682974051932415,3260.829,3241.5090000000005,3293.0740000000005,3209.264,3312.394,3344.6390000000006,3189.9440000000004,3272.138071428572,4122.096071428572,2422.1800714285723,3295.747895293884,-15.598895293884198,-67.16389529388425,38.66599999999971,38.66599999999971,47.17048606346387,-1.9441428571429111
2018-03-02,sh.000001,3248.446,3269.937,3242.266,3254.528,3273.754,15086106368,178602991616.0,3,0.004788,1,-0.5873,,3281.8659999999995,3250.5153,3323.2681,3283.051775756924,3324.357447836316,-41.30567207939248,-39.85167867134418,75.84380033705469,36.62964295350314,50.51275197142187,62.136268453800106,59.35415469807842,67.70049596524348,38.04596426541727,32.3803862309732,70.0,45.0,25455474951596,3323.2681,3564.57137034561,3081.9648296543896,377.3819999999996,-36.688988171191134,21.42857142857143,37.06816550341903,-0.0967724843602631,-290045481031.1697,3323.2681,3469.0373857142854,3177.498814285714,-0.0668012044168067,49.17987609371941,100.0,78.57142857142857,-232.96900000000005,-0.156305417458624,3255.577,3241.217,3268.8879999999995,3227.906,3283.248,3296.5589999999997,3213.546,3255.4974285714284,4010.261428571428,2500.733428571429,3290.2519092546995,-20.31490925469961,-47.98590925469944,6.08199999999988,6.08199999999988,38.21020378386253,-6.9260000000000606
2018-03-05,sh.000001,3255.871,3269.399,3236.717,3256.926,3254.528,14483598848,174148636672.0,3,0.004596,1,0.0737,0.0,3267.3366,3260.7954,3309.9644,3279.032425640474,3319.362525774367,-40.33010013389321,-39.94736296385399,71.68263610658717,48.03040060266585,51.96959939733415,58.74737876831146,59.15189605482277,57.93834419528885,15.776134168747449,39.59810485493725,70.0,50.0,25469958550444,3309.9644,3533.593885867072,3086.334914132928,362.7949999999996,-32.33887961824035,14.285714285714292,39.3733677536208,-0.0779299877519903,34731670037.506004,3309.9644,3442.790971428571,3177.1378285714286,-0.0337400597866526,46.47555782191046,100.0,85.71428571428571,-113.72600000000013,-0.1540722855943764,3254.347333333333,3239.2956666666664,3271.977666666666,3221.6653333333334,3287.029333333333,3304.659666666666,3206.613666666666,3247.3741428571425,3972.9641428571417,2521.7841428571437,3285.8084546874065,-16.40945468740665,-49.09145468740644,1.0549999999998363,1.0549999999998363,43.34766535951998,-3.467928571428632
2018-03-06,sh.000001,3266.486,3290.253,3243.654,3289.641,3256.926,19535804672,224381788160.0,3,0.006198,1,1.0045,0.0,3266.8514,3271.2637,3300.046,3280.664514003478,3317.1609312725623,-36.496417269084304,-39.25717382490006,0.9923948823559272,28.155186449739347,56.84956378432238,58.11477377364843,58.80618862776465,56.73194406541599,48.80308651720876,48.10630485229217,70.0,55.00000000000001,25489494355116,3300.046,3507.432679689878,3092.659320310121,273.24299999999994,-14.861969455766124,-42.85714285714286,49.14364941474677,-0.057026994752012,639113849844.4828,3300.046,3422.168142857143,3177.923857142857,-0.0059282153497202,16.960727264742395,50.0,92.85714285714286,-19.617999999999935,-0.0907989319428478,3274.516,3258.779,3305.378,3227.917,3321.115,3351.9770000000003,3212.18,3245.972857142857,3792.4588571428567,2699.486857142857,3286.3194607290857,3.93353927091448,-42.66546072908568,23.1550000000002,23.1550000000002,63.71970610041917,5.577785714285677
2018-03-07,sh.000001,3288.864,3308.406,3264.763,3271.668,3289.641,16866501888,193489334272.0,3,0.005351,1,-0.5464,0.0,3269.3034,3278.5147,3289.58775,3279.28043492602,3313.791084511632,-34.510649585611645,-38.307868977042375,46.024905414547085,59.88491727265094,40.11508272734906,52.1148767582153,56.57575133791486,43.19312759881619,57.073784301507175,50.983946671686304,60.0,55.00000000000001,25489494355116,3289.58775,3478.8954847042246,3100.280015295776,273.24299999999994,-4.291085145877865,-42.85714285714285,57.3283991019297,-0.0411723954398188,-303141638433.02325,3289.58775,3406.009178571429,3173.166321428572,0.0029484526601371,23.53838890657767,57.142857142857146,100.0,9.617999999999938,-0.0990078770909215,3281.612333333333,3254.818666666666,3298.461666666666,3237.969333333333,3325.255333333333,3342.104666666666,3211.175666666666,3246.659857142857,3793.145857142857,2700.1738571428573,3284.3659326318743,24.04006736812562,-19.60293263187441,0.0,17.195999999999913,64.12506895624986,5.706285714285676
2018-03-08,sh.000001,3268.346,3289.497,3261.552,3288.405,3271.668,14982752000,175895392256.0,3,0.004753,1,0.5116,0.0,3272.2336,3280.4994,3281.65905,3280.684214168171,3311.9106338070665,-31.22641963889555,-36.89157910941301,27.899677774832668,44.30126348916658,55.69873651083342,53.30949667575467,55.48699978386147,48.95449045954108,58.22636975148526,71.23790796794927,60.0,60.0,25504477107116,3281.65905,3455.894127220533,3107.4239727794666,222.3800000000001,0.7593496170023739,-35.71428571428571,59.83715298651446,-0.0194035953284428,250766320224.0012,3281.65905,3373.60005,3189.71805,0.0506589772672811,21.39580897562726,64.28571428571429,100.0,158.5550000000003,-0.0854817976373604,3279.818,3270.139,3298.0839999999994,3251.873,3307.7629999999995,3326.028999999999,3242.194,3257.985214285714,3702.745214285714,2813.2252142857137,3284.9044749476247,4.592525052375095,-23.35247494762461,20.0590000000002,20.0590000000002,77.50599391180195,10.210499999999977
2018-03-09,sh.000001,3291.425,3309.715,3283.559,3307.165,3288.405,16842450944,202349182976.0,3,0.005343,1,0.5705,0.0,3282.761,3282.3135,3273.9133,3284.7581812192216,3311.559105376913,-26.800924157691952,-34.8734481190688,3.49324639031231,26.834014580869905,78.51269395625819,61.71056243592252,57.561520667881815,70.00864597200392,79.71055394375902,70.8065954623567,60.0,60.0,25521319558060,3273.9133,3426.8486124772658,3120.9779875227337,164.60200000000032,24.59904885722925,-21.42857142857143,60.25076171341168,-0.0049061745753859,315964379709.43604,3273.9133,3361.8023,3186.0243,0.0485205881187333,17.50890025637605,71.42857142857143,92.85714285714286,153.03999999999996,-0.0343856551760566,3300.1463333333336,3290.577666666667,3316.733666666667,3273.9903333333336,3326.302333333333,3342.889666666667,3264.421666666667,3268.916642857143,3598.120642857144,2939.7126428571423,3287.872544954608,21.842455045391944,-4.313544954608005,15.739999999999782,15.739999999999782,76.6042780748663,9.49514285714281
2018-03-12,sh.000001,3319.208,3333.561,3313.555,3326.699,3307.165,20653243648,247894175744.0,3,0.006552,1,0.5907,0.0,3296.7156000000004,3282.0261,3265.8734,3291.210614877803,3312.680579052698,-21.46996417489481,-32.192751330234,7.632331186670747,6.536669937224401,93.4633300627756,72.29481831154021,62.47261988243461,91.93921516975142,82.99927165410196,69.88125194617203,60.0,60.0,25541972801708,3265.8734,3384.616182553468,3147.130617446532,164.60200000000032,62.16994478061194,-21.42857142857143,61.34701296292598,0.0061600428980022,403440461420.0342,3265.8734,3348.234542857143,3183.512257142857,0.0445032556159297,5.641486737706735,78.57142857142857,100.0,141.741,-0.0421407211092406,3324.605,3315.649,3335.655,3304.599,3344.6110000000003,3355.6610000000005,3295.643,3279.041,3608.245000000001,2949.8369999999995,3293.049405627328,40.51159437267279,20.50559437267248,7.4909999999999854,7.4909999999999854,76.4761279988409,9.397928571428531
2018-03-13,sh.000001,3324.121,3333.875,3307.376,3310.238,3326.699,17711435264,202375118848.0,3,0.005617,1,-0.4948,0.0,3300.835,3283.8432000000003,3262.8527000000004,3294.1379048966023,3312.4996472710163,-18.361742374414007,-29.42654953907001,32.68254911992065,22.44921218337762,77.55078781662237,74.0468081465676,66.33068263714561,89.47905916541157,61.51120549935713,65.48239623114875,60.0,60.0,25541972801708,3262.8527000000004,3373.1455638107286,3152.559836189272,107.4010000000003,64.20045976019667,21.428571428571416,59.19427266926655,0.0102972324067923,-291547935880.70825,3262.8527000000004,3344.4118428571437,3181.293557142857,0.0347216361305067,23.97277492760796,85.71428571428571,64.28571428571429,111.07999999999991,-0.0396884130225188,3317.163,3300.451,3326.95,3290.664,3343.662,3353.449,3273.952,3286.9752857142857,3501.7772857142863,3072.173285714285,3295.3412182103502,38.533781789649765,12.03478178964997,0.0,13.883000000000266,71.23284402429167,7.626928571428509
2018-03-14,sh.000001,3298.665,3304.978,3287.355,3291.381,3310.238,15749108480,183457632256.0,3,0.004994,1,-0.5697,0.0,3304.7776,3287.0405,3261.9588,3293.7137656817404,3310.935303028719,-17.221537346978494,-26.985547100651704,58.75585913195003,40.358625143649576,56.26299429794748,68.11887019702756,66.92674515710627,70.50312027687016,60.90936258287291,53.70278434846373,60.0,60.0,25541972801708,3261.9588,3370.950145057608,3152.967454942392,107.4010000000003,43.32730471370706,21.42857142857143,52.79869123065413,0.0096566829066351,-296980938607.3596,3261.9588,3336.6788,3187.2388,0.0069825898760247,41.530339568533016,92.85714285714286,71.42857142857143,22.822999999999865,-0.0420815080569947,3294.5713333333333,3284.1646666666666,3301.7876666666666,3276.9483333333333,3312.1943333333334,3319.4106666666667,3266.5416666666665,3288.6055,3503.4075000000007,3073.8034999999995,3294.8131891156368,10.164810884363304,-7.458189115636742,0.0,7.2840000000001055,65.04008992789943,4.893142857142785
2018-03-15,sh.000001,3277.514,3297.098,3273.2,3291.112,3291.381,14857360640,179516616704.0,3,0.004711,1,-0.0082,0.0,3305.3190000000004,3288.7763,3263.4119,3293.313494038396,3309.466910211777,-16.153416173381174,-24.8191209151976,70.47878038730909,44.013874307828445,55.98612569217156,64.07462202874223,65.97603744765159,60.27179119092349,51.83200010828216,50.36251258724264,50.0,60.0,25541972801708,3263.4119,3373.1805168586748,3153.6432831413254,107.4010000000003,32.75462800767632,21.42857142857143,46.51464991517327,0.0097848784727231,-3996630012.156703,3263.4119,3336.453614285714,3190.370185714286,0.0006348387850012,41.780802785821294,100.0,78.57142857142857,2.088000000000193,-0.0513722813548876,3287.1366666666668,3277.1753333333336,3301.0733333333337,3263.238666666666,3311.034666666667,3324.971333333334,3253.277333333333,3288.754642857143,3503.556642857144,3073.9526428571426,3294.319697233552,2.778302766448178,-21.11969723355196,13.597999999999956,13.597999999999956,65.04055044985297,4.893357142857083
2018-03-16,sh.000001,3290.209,3300.565,3269.282,3269.882,3291.112,14120364800,167761534976.0,3,0.004476,1,-0.6451,0.0,3297.8624000000004,3290.3117,3270.4135,3289.7086488017194,3306.5346946405343,-16.826045838814935,-23.22050589992107,99.0711067762762,65.86487988637066,29.07083716651341,52.40669374133262,61.4529228788786,34.314235466240646,25.58447171615313,38.89143227218424,50.0,60.0,25541972801708,3270.4135,3360.3913825861528,3180.4356174138475,105.29100000000015,17.92481758191768,-57.14285714285714,39.21630193374055,0.0045312161869297,-299775344704.00024,3270.4135,3340.1570714285717,3200.669928571429,-0.0179275240398693,60.77727441091816,28.571428571428573,85.71428571428571,-59.6909999999998,-0.0373720028864238,3279.9096666666665,3259.254333333333,3290.5373333333328,3248.6266666666666,3311.1926666666664,3321.8203333333327,3227.971333333333,3284.4909999999995,3495.073,3073.908999999999,3291.061337602412,9.503662397588414,-21.779337602411488,0.0,20.32699999999977,55.735860755569256,1.850142857142828
2018-03-19,sh.000001,3264.928,3280.567,3251.047,3279.251,3269.882,13795497984,169772208128.0,3,0.004376,1,0.2865,0.0,3288.3728,3292.5442000000003,3276.6698,3288.099779755301,3304.513680222717,-16.41390046741617,-21.85918481342009,65.94871299560512,60.544662550847136,34.05128700439487,46.28822482902004,56.39802352892574,26.068627429208632,14.155561599129896,47.33592756117643,50.0,60.0,25555768299692,3276.6698,3348.089025356475,3205.2505746435254,105.29100000000015,-7.085202173708852,-57.142857142857146,39.87302327607147,0.0043807220379478,129250020612.09796,3276.6698,3344.209942857143,3209.129657142857,-0.0038929948874065,51.87907798387299,35.714285714285715,92.85714285714286,-12.815999999999804,-0.0377763446006432,3270.2883333333334,3260.009666666667,3289.529666666667,3240.768333333333,3299.8083333333334,3319.049666666667,3230.489666666667,3283.575571428572,3494.1575714285723,3072.993571428572,3289.4866259220903,-8.91962592209029,-38.43962592209027,14.32300000000032,14.32300000000032,68.87606936302565,5.487785714285694
2018-03-20,sh.000001,3257.218,3292.574,3252.433,3290.639,3279.251,13988108032,166979883008.0,3,0.004437,1,0.3473,0.0,3284.453,3292.644,3281.9538500000003,3288.490429023716,3303.4859261321453,-14.99549710842939,-20.48644727242195,26.587676846340567,52.19973921862159,47.80026078137841,46.7922368131395,53.19609462366366,33.98452119209118,33.96495017426754,57.121812617723954,50.0,60.0,25569756407724,3281.9538500000003,3338.9931031808983,3224.9145968191024,105.29100000000015,0.6763781459662028,-57.142857142857146,46.272468727117385,0.007208404028147,159296574268.4149,3281.9538500000003,3347.76785,3216.1398500000005,0.0095818013577926,41.06333874690126,42.85714285714285,100.0,31.231000000000225,-0.023534397955615,3278.548666666667,3264.523333333334,3304.664333333334,3238.407666666667,3318.689666666667,3344.805333333334,3224.382333333334,3285.806357142857,3496.3883571428573,3075.2243571428567,3289.640275799145,2.9337242008550675,-37.20727579914501,33.42100000000028,33.42100000000028,74.73308076459445,8.207142857142864
2018-03-21,sh.000001,3299.731,3314.209,3268.877,3280.952,3290.639,16839827712,208617684992.0,3,0.00534,1,-0.2944,0.0,3282.3672,3293.5724,3286.04355,3287.330670712375,3301.816746418653,-14.486075706277916,-19.286372959193145,52.653494189543885,63.89505964166682,36.10494035833318,43.2298046615374,49.87399796962158,29.941418045369048,39.96111121806626,51.67704236640517,50.0,55.00000000000001,25569756407724,3286.04355,3327.757742765113,3244.329357234886,97.1579999999999,15.660314615809034,-42.85714285714286,46.52550998463524,0.0058173082878118,-163127411046.14227,3286.04355,3350.9671214285718,3221.1199785714284,0.0021986991081188,54.47106774532188,50.0,92.85714285714286,7.19800000000032,-0.0224084857525274,3288.012666666667,3261.816333333334,3307.148333333334,3242.680666666667,3333.344666666667,3352.480333333334,3216.4843333333342,3286.3205000000003,3480.6365,3092.0045000000005,3288.4818390259256,25.727160974074195,-19.604839025925685,0.0,18.779,63.52563408398588,4.103928571428599
2018-03-22,sh.000001,3281.265,3288.796,3242.761,3263.48,3280.952,15043297792,184471728128.0,3,0.00477,1,-0.5325,0.0,3276.8408000000004,3291.0799,3285.78965,3283.661336756625,3298.976987424679,-15.315650668053877,-18.492228500965293,71.00128764975913,77.2603551594705,22.739644840529493,36.3997513878681,45.38258244237042,18.434089278863468,30.019090041361764,52.102889358703365,40.0,50.0,25569756407724,3285.78965,3328.010699742152,3243.568600257848,97.1579999999999,-59.81406978773219,-42.85714285714285,46.52534852106598,0.0048046941169386,-262836499021.82712,3285.78965,3352.7913642857143,3218.787935714286,0.0027506292771179,72.45414685357876,57.142857142857146,100.0,8.952000000000226,-0.0655062770550417,3265.0123333333336,3241.228666666668,3287.263666666667,3218.9773333333337,3311.0473333333334,3333.298666666667,3195.1936666666675,3286.9599285714285,3481.2759285714283,3092.6439285714287,3285.148260489136,3.647739510864085,-42.38726048913577,0.0,17.784999999999854,57.49410966728558,2.399142857142903
