date,code,open,high,low,close,preclose,volume,amount,adjustflag,turn,tradestatus,pctchg,isst,MACD,Signal,WMS(5),WMS(10),RSV,K,D,J,RSI(5),RSI(14),PSY(10),PSY(20),OBV,OBV(30)
2024-03-04,sz.399808,2025.7256,2051.1362,2016.5592,2031.076,2023.8716,2192352132.0,45247294048.24,3,1.17662,1,0.355971,0.0,7.131340888241084,-14.949201299144676,16.02962974801123,11.375574514657334,88.43955086431656,83.35083061953084,80.99498480534896,88.0625222478946,82.32809747776143,86.81734108190645,70.0,55.00000000000001,336450479118.0,330488637957.8
2024-03-05,sz.399808,2014.2338,2014.2338,1989.2994,2002.609,2031.076,2021434787.0,40905649273.2,3,1.08489,1,-1.401572,0.0,9.656735418884864,-10.028013955538768,40.794586188054325,27.96563480409671,64.0843345226967,76.92866525391946,79.63954495487246,71.50690585201346,62.121852935719794,75.0771299394055,70.0,55.00000000000001,334429044331.0,330546566818.7
2024-03-06,sz.399808,1991.3166,2064.6639,1986.4961,2034.4134,2002.609,2419991877.0,46674425890.26,3,1.298792,1,1.588148,0.0,14.062375744387737,-5.209936015553467,22.83354732353741,20.35124661939431,78.18560605514291,77.34764552099394,78.87557847691295,74.29177960915592,80.72204791756532,74.14430131548532,70.0,60.0,336849036208.0,330622102878.73334
2024-03-07,sz.399808,2031.2294,2040.3984,1990.9914,1991.0796,2034.4134,1933270191.0,37942645757.54,3,1.037572,1,-2.130039,0.0,13.897005905458172,-1.3885476313511391,94.1363323516845,53.06348352445551,46.93651647554449,67.21060250584412,74.98725315322334,51.657301211085695,40.9990928095295,61.53955376798676,60.0,60.0,334915766017.0,330685211190.7
2024-03-08,sz.399808,1993.7168,2037.7656,1993.7168,2030.198,1991.0796,2198771826.0,44059100477.55,3,1.180065,1,1.964683,0.0,16.72962832902681,2.235087560724451,44.09219653105236,24.8542245670004,75.1457754329996,69.85566014822928,73.27672215155864,63.01353614157054,52.1098127101009,66.44560996381256,60.0,60.0,337114537843.0,330726574918.13336
2024-03-11,sz.399808,2067.859,2150.1133,2067.859,2144.8781,2030.198,3459599935.0,83357789528.82,3,1.856385,1,5.648715,0.0,27.906538452004725,7.369377738980506,3.1996636050489067,2.33587481081702,97.59778389691095,79.10303473112317,75.21882634474683,86.87145150387587,72.10576227148249,76.2234167912894,70.0,65.0,340574137778.0,330960132102.13336
2024-03-12,sz.399808,2155.5791,2170.1434,2134.0458,2143.1628,2144.8781,3098358635.0,71673251983.29,3,1.46389,1,-0.079972,0.0,36.20852058878791,13.137206308941987,14.691530994465962,11.338187325549972,88.66181267445003,82.28929404556546,77.57564891168637,91.71658431332364,80.46880148448754,74.68287487242094,60.0,65.0,337475779143.0,331172202839.6
2024-03-13,sz.399808,2137.6537,2147.4035,2121.4193,2129.1849,2143.1628,2061098206.0,46535693620.44,3,1.105952,1,-0.652209,0.0,41.18524368069734,18.74681378329306,22.86242966866112,17.212187481877265,77.6971945680662,80.75859421973236,78.63663068103504,85.002521297127,72.26507161970734,71.67754456809257,60.0,60.0,335414680937.0,331244519149.0333
2024-03-14,sz.399808,2122.4378,2142.597,2088.6253,2103.173,2129.1849,1932319736.0,42343277263.77,3,1.036852,1,-1.221683,0.0,42.54001483611728,23.505453993857905,37.95935533530667,36.46685793910404,63.53314206089596,75.01677683345356,77.43001273184122,70.19030503667827,78.66786084757513,66.36379918879422,50.0,55.00000000000001,333482361201.0,331327422660.1667
2024-03-15,sz.399808,2096.8709,2106.3897,2057.0421,2095.9687,2103.173,2121651793.0,45899568433.01,3,1.138449,1,-0.342544,0.0,42.54195674037919,27.312754543162164,65.58253530242372,40.38975797629482,59.61024202370518,69.88126523020411,74.91376356462884,59.81626856135463,70.10235987028504,67.42575615918517,40.0,50.0,331360709408.0,331262838388.4667
2024-03-18,sz.399808,2119.0134,2145.9925,2112.6687,2145.0944,2095.9687,2534021097.0,54260360670.93,3,1.359721,1,2.343818,0.0,45.97752881077918,31.04570939668557,22.14740237291704,13.639732247629013,86.36026775237099,75.3742660709264,75.06726440006135,75.98826941265648,50.11031763113418,68.88061592479062,40.0,55.00000000000001,333894730505.0,331341447730.1
2024-03-19,sz.399808,2143.2288,2156.6383,2116.1172,2116.1172,2145.0944,2239966383.0,44512535367.86,3,1.201933,1,-1.350859,0.0,45.833684378063936,34.00330439296125,40.685387595109,29.418455920669583,69.84337322497106,73.53063512227462,74.5550546407991,71.48179608522565,39.20740320997314,68.27384372588415,40.0,55.00000000000001,331654764122.0,331419699367.86664
2024-03-20,sz.399808,2110.2904,2137.6125,2108.203,2120.1119,2116.1172,1959077230.0,35972234482.87,3,1.051033,1,0.188775,0.0,45.51733008601559,36.30610953157212,36.67449159706918,27.926844243993983,71.6417478996931,72.90100604808077,74.00370510989299,70.69560792445634,46.065952210403125,63.17652230664756,40.0,55.00000000000001,333613841352.0,331624251408.86664
2024-03-21,sz.399808,2119.4433,2124.7142,2089.3195,2095.9794,2120.1119,1947270601.0,36987639727.58,3,1.044463,1,-1.138265,0.0,42.82565843172142,37.61001931160198,60.90483371855546,42.03674502597667,34.42692524312286,60.07631244642814,69.36124088873804,41.50645556180834,46.82918056603656,58.58942373940915,40.0,50.0,331666570751.0,331841610842.93335
2024-03-22,sz.399808,2089.5418,2094.2726,2036.5736,2041.5918,2095.9794,2091511022.0,40316942193.97,3,1.121829,1,-2.594854,0.0,35.89014521617173,37.26604449251593,95.82042015679882,96.2430130164154,3.756986983584597,41.303203958813626,60.00856191209656,3.892488052247757,33.07256921248401,51.126055509724345,30.0,45.0,329575059729.0,331918753131.1
2024-03-25,sz.399808,2032.2052,2053.2461,2008.6403,2009.1224,2041.5918,1662920821.0,32147348699.13,3,0.891944,1,-1.590396,0.0,27.45718249497304,35.30427209300736,99.6742523547616,99.70149179799029,0.3257476452384124,27.644051854288552,49.22039189282722,-15.508628222788786,2.774841033776937,50.69154181527232,20.0,45.0,327912138908.0,332021321872.13336
2024-03-26,sz.399808,2009.0969,2060.3188,2006.4958,2050.9664,2009.1224,1896990995.0,40639055258.09,3,1.017492,1,2.0827,0.0,23.87524096132779,33.01846586667144,66.08319153853034,70.38107131558364,29.61892868441636,28.30234413099782,42.24770930555076,0.4116137818919441,29.22860812022309,51.72078337901851,30.0,45.0,329809129903.0,332273653043.2
2024-03-27,sz.399808,2049.0641,2049.0641,1987.9789,1987.9789,2050.9664,1668063876.0,33692246537.86,3,0.894702,1,-3.071113,0.0,15.772150119168828,29.56920271717092,100.0,100.0,0.0,18.86822942066521,34.454549343922245,-12.304410425848856,19.38828936943112,49.69031803150653,30.0,45.0,328141066027.0,332378986207.76666
2024-03-28,sz.399808,1987.4863,2025.6076,1987.4863,2003.3912,1987.9789,1578644652.0,31644971738.18,3,0.846734,1,0.775275,0.0,10.473306295606337,25.750023432858004,85.10586095781946,90.59727345819144,9.402726541808548,15.713061794379657,28.207386827408047,-9.275588271677124,27.64658562400525,47.18959390288189,40.0,45.0,329719710679.0,332433129579.0333
2024-03-29,sz.399808,2003.3946,2039.0446,2003.3946,2019.4443,2003.3912,1589877937.0,30469165524.71,3,0.85275,1,0.801296,0.0,7.483025735315323,22.09662389334947,56.12123708509238,81.10693340900487,18.89306659099513,16.77306339325148,24.39594568268919,1.52729881437606,43.43841157861496,33.421095900695065,50.0,45.0,331309588616.0,332446829156.4667
2024-04-01,sz.399808,2030.5534,2085.4125,2030.5534,2082.9144,2019.4443,2146011266.0,47387885435.5,3,1.151039,1,3.142949,0.0,10.1180785643146,19.700914827542498,2.5510026938651738,43.58440928868706,63.565253766497776,32.37046018433358,27.05411718323732,43.0031461865261,68.46951698729026,43.154340819937445,50.0,45.0,333455599882.0,332603631944.0
2024-04-02,sz.399808,2086.3818,2110.4785,2072.5153,2101.7218,2082.9144,2481778674.0,52695942932.43,3,1.331127,1,0.902937,0.0,13.567578318495862,18.474247525733173,7.119719787108739,23.907019560876343,83.2450981178025,49.32867282882322,34.478969065099285,79.0280803562711,64.35955557165042,46.913410134965126,60.0,50.0,335937378556.0,332899178301.0333
2024-04-03,sz.399808,2092.7596,2110.9565,2079.985,2089.1104,2101.7218,2390183232.0,49975476159.98,3,1.281998,1,-0.600051,0.0,15.10952395703066,17.80130281199267,17.693419140812757,25.94501555441707,82.30658085918724,60.32130883894456,43.0930823230477,94.77776187073827,90.01901795190206,48.37041215619275,50.0,45.0,333547195324.0,333042333552.5
2024-04-08,sz.399808,2078.7648,2094.6665,2050.0323,2050.2625,2089.1104,2536884096.0,47118176731.06,3,1.360683,1,-1.859543,0.0,13.04643493927847,16.85032923744983,56.42704340477449,49.156800588320166,50.84319941167984,57.16193902985632,47.78270122531725,75.92041463893447,65.64568105059149,45.065412738965705,50.0,45.0,331010311228.0,333046190847.5333
2024-04-09,sz.399808,2045.2948,2092.7382,2045.2948,2092.0355,2050.2625,2369165808.0,50295987405.75,3,1.270725,1,2.037446,0.0,14.613696421788518,16.40300267431757,23.532674735177967,15.32434546959498,84.67565453040503,66.33317753003922,53.96619332689124,91.06714593633518,70.6800987751111,44.17917796353012,60.0,45.0,333379477036.0,333064992837.3
2024-04-10,sz.399808,2090.049,2090.049,2044.4314,2055.832,2092.0355,2011179285.0,41871975585.61,3,1.078716,1,-1.730539,0.0,12.787041498720557,15.679810439198167,82.86270896248188,44.64599555196315,55.35400444803685,62.67345316937176,56.86861327438475,74.28313295934579,40.86555066269473,43.489640479452845,60.0,40.0,331368297751.0,333085594976.6667
2024-04-11,sz.399808,2038.7771,2064.8597,2018.5973,2048.3476,2055.832,1865318203.0,38507391360.55,3,1.000482,1,-0.364057,0.0,10.61313417724341,14.666475186807215,67.78848236017615,50.70770112950319,49.29229887049681,58.21306840308012,57.316764983949874,60.0056752413406,30.509011818563025,42.30795862066896,50.0,40.0,329502979548.0,332982806192.8
2024-04-12,sz.399808,2045.9881,2049.7612,1993.6047,1996.2437,2048.3476,1945172358.0,38104078685.97,3,1.043312,1,-2.543704,0.0,4.632546570077693,12.659689463461312,97.38872650200184,92.9072764116362,2.2487937977942423,39.55831020131816,51.39728005640597,15.880370491142529,23.67913421199272,39.91459292089984,50.0,40.0,327557807190.0,332916997291.76666
2024-04-15,sz.399808,2000.9457,2047.3563,1998.6465,2024.99,1996.2437,2207940025.0,44075121887.4,3,1.18425,1,1.44002,0.0,2.187260592154644,10.56520368919998,68.34036929998435,73.2553740121583,26.744625987841687,35.287082130159334,46.027214080990426,13.80681822849715,42.402040513230986,48.22938383692304,50.0,45.0,329765747215.0,332838201776.4
2024-04-16,sz.399808,2016.1722,2017.4577,1960.7881,1962.3186,2024.99,2198447905.0,42199823564.77,3,1.179159,1,-3.094899,0.0,-4.752915722083117,7.501579806943361,98.8159605882366,98.9808108763228,1.0191891236772028,23.864451127998624,38.63962642999316,-5.685899475990439,15.35515024611466,45.310392728733056,40.0,45.0,327567299310.0,332615174187.2
2024-04-17,sz.399808,1968.5582,2005.7467,1968.5582,2005.7467,1962.3186,1945638246.0,37731112904.29,3,1.043562,1,2.213101,0.0,-6.671861658057424,4.666891513943204,56.80031824244084,70.06121128013616,29.93878871986383,25.889230325287027,34.38949439509111,8.888702185678852,37.12023765378602,45.48345256684824,40.0,45.0,329512937556.0,332383922801.8
2024-04-18,sz.399808,1996.3179,2020.0722,1970.8648,1997.115,2005.7467,2033891307.0,40062796545.37,3,1.090898,1,-0.430348,0.0,-8.787845378173415,1.9759441355198804,59.17091795160554,75.80922484357556,27.13425018524278,26.30423694527228,31.69440857848484,15.523893678847166,36.90248663727734,51.02366527766728,30.0,45.0,327479046249.0,332152256199.06665
2024-04-19,sz.399808,1979.2231,1982.8329,1937.1371,1949.3911,1997.115,1996531772.0,39416844540.2,3,1.070859,1,-2.389642,0.0,-14.152555752872104,-1.2497558421585166,88.88215483327755,92.22113459455812,7.875265663289105,20.161246517944555,27.85002122497141,4.7836971038908445,37.74784075848816,44.35801779561477,30.0,40.0,325482514477.0,331773372141.36664
2024-04-22,sz.399808,1951.5,1978.2828,1939.6046,1940.2184,1949.3911,1843771116.0,34428175551.03,3,0.988914,1,-0.470542,0.0,-18.9261190862926,-4.785028490985334,96.28468525389124,98.01974407635932,2.015081887021255,14.112524974303454,23.270855808082093,-4.204136693253822,25.303651273278533,41.601655544264815,30.0,40.0,323638743361.0,331397471386.1667
2024-04-23,sz.399808,1943.0252,1954.4072,1910.0497,1912.6795,1940.2184,1711830640.0,32108993432.99,3,0.918076,1,-1.419371,0.0,-24.647243417761278,-8.757471476340523,97.60976163966468,98.53899431831128,1.6987274723854615,9.974592473664122,18.83876802994277,-7.753758638893174,31.816553390482994,30.46620209778891,20.0,40.0,321926912721.0,330891217215.43335
2024-04-24,sz.399808,1905.1908,1906.6296,1875.8914,1892.899,1912.6795,1737891999.0,33585078764.11,3,0.932132,1,-1.034177,0.0,-30.4266571427836,-13.09130860962914,88.20397722859084,90.99976027725288,9.781802245128205,9.91032906415215,15.862621708012565,-1.99425622356868,0.0,26.091781050271397,20.0,40.0,320189020722.0,330211713313.56665
2024-04-25,sz.399808,1879.0831,1916.703,1869.8776,1898.6597,1892.899,1722258694.0,36199536916.17,3,0.92376,1,0.304332,0.0,-34.14840228754156,-17.302727345211625,74.51903540604125,83.9995975175058,16.21721367127431,12.01262393319287,14.579289116405995,6.879293566766616,5.238109526836183,27.847712861818398,30.0,40.0,321911279416.0,329692896656.0
2024-04-26,sz.399808,1887.2694,1935.8945,1887.2694,1934.3156,1898.6597,2313485735.0,42500944196.06,3,1.240874,1,1.877951,0.0,-33.83079859995814,-20.60834159616093,40.55820200506994,63.692544513792406,42.903007165370695,22.30941834391881,17.15599885891027,32.6162573139359,42.30124595669224,36.41273484800724,40.0,45.0,324224765151.0,329319899463.13336
2024-04-29,sz.399808,1937.7781,2033.6455,1937.7781,2016.8245,1934.3156,2944377181.0,60875599479.93,3,1.579225,1,4.265535,0.0,-26.61452108290609,-21.809577493509963,10.271243631993896,10.271243631993896,89.7287563680061,44.78253101861458,26.36484291214504,81.61790723155366,72.36741064989377,41.95450768360508,40.0,45.0,327169142332.0,329109458834.1667
2024-04-30,sz.399808,2004.6214,2011.7744,1974.1675,1974.9869,2016.8245,2777447026.0,46448483655.13,3,1.489692,1,-2.074429,0.0,-23.994915380567136,-22.2466450709214,35.81813041505689,35.81813041505689,64.1818695849431,51.24897720739076,34.65955434389361,84.42782293438505,66.79050099275861,41.45481750252462,40.0,40.0,324391695306.0,328877158364.1
2024-05-06,sz.399808,2014.0082,2026.8773,2006.6621,2012.7495,1974.9869,2477932059.0,45793678147.43,3,1.329046,1,1.912043,0.0,-18.65667028180519,-21.52865011309816,12.75952124928034,12.75952124928034,87.24047875071966,63.2461443885004,44.18841769209587,101.36159778130946,79.44357886989216,46.463693003559726,40.0,40.0,326869627365.0,328642988259.43335
2024-05-07,sz.399808,2010.8437,2021.7016,1998.4686,2018.5239,2012.7495,1885939571.0,33542019301.01,3,1.011529,1,0.286891,0.0,-13.801036996087989,-19.983127489696127,10.330648241072248,9.23355553805121,90.7664444619488,72.41957774631653,53.598804376836085,110.06112448527745,79.44496249866124,52.437692781693215,50.0,40.0,328755566936.0,328546348353.23334
2024-05-08,sz.399808,2015.0153,2015.0153,1983.4807,1984.3984,2018.5239,1572405079.0,28367361995.46,3,0.843364,1,-1.690617,0.0,-12.561751236667533,-18.498852239090407,51.37001733644597,30.071277704605134,69.92872229539488,71.58929259600932,59.59563378322717,95.5766102215736,62.39618036820148,45.610511690999125,50.0,40.0,327183161857.0,328331992370.06665
2024-05-09,sz.399808,2001.5224,2056.887,2001.5224,2043.0589,1984.3984,2653757042.0,53401625105.35,3,1.42335,1,2.956085,0.0,-6.768176909638214,-16.15271717319997,16.71685636397724,7.3943341885489,92.6056658114511,78.59475033448992,65.92867263364808,103.9269057361736,57.362570624481535,58.80748378082908,60.0,45.0,329836918899.0,328271003975.0
2024-05-10,sz.399808,2040.3834,2041.0076,2005.0547,2018.0174,2043.0589,1994447291.0,37512736751.28,3,1.069727,1,-1.225687,0.0,-4.14953403906361,-13.7520805463727,52.95131344312431,20.7848375536204,79.2151624463796,78.80155437178648,70.21963321302754,95.96539668930436,63.3333230047501,51.394476008085,60.0,40.0,327842471608.0,328213251037.63336
2024-05-13,sz.399808,1993.1988,2018.5467,1977.7877,2002.117,2018.0174,2060178497.0,38560126511.66,3,1.104973,1,-0.787922,0.0,-3.3190106044075947,-11.66546655797968,69.24207925986723,29.287297857754837,67.70971880276568,75.10427584877955,71.84784742494487,81.61713269644892,46.18913093189146,50.559202582930105,60.0,40.0,325782293111.0,328142256177.73334
2024-05-14,sz.399808,2007.9563,2009.6553,1984.8612,1988.0229,2002.117,1615642239.0,27632598133.88,3,0.866546,1,-0.70396,0.0,-3.7548077925901,-10.083334804901764,87.06031532516744,40.59961937912111,42.183917406675626,64.1308230347449,69.27550596154488,53.84145718114496,39.68320006494297,54.670028253382,50.0,40.0,324166650872.0,327954173543.36664
2024-05-15,sz.399808,1997.0079,2016.7687,1966.3113,1968.0807,1988.0229,1464320929.0,27025154425.22,3,0.785376,1,-1.003117,0.0,-5.644285272874413,-9.195524898496291,98.04649591446724,74.5589120544309,1.953504085532768,43.40505005167419,60.65202065825465,8.911108838513272,43.89484483162435,53.28267791623477,40.0,40.0,322702329943.0,327772882340.56665
2024-05-16,sz.399808,1969.3191,1984.5504,1958.3869,1962.5812,1968.0807,1477415590.0,27145756234.38,3,0.792374,1,-0.279435,0.0,-7.499029335514479,-8.85622578589993,94.92342717987124,95.74183173418088,4.258168265819124,30.356089456389167,50.55337692429949,-10.038485479431486,0.0,56.20136783347001,30.0,35.0,321224914353.0,327489722463.0333
2024-05-17,sz.399808,1955.8837,1978.8919,1940.2726,1978.8919,1962.5812,1707414120.0,34010454635.02,3,0.915728,1,0.831084,0.0,-7.565578907833469,-8.598096410286638,50.66145762135877,66.88290639920969,33.117093600790305,31.276424171189547,44.12772600659618,5.573820500376272,22.73366514790189,60.77944315818639,40.0,40.0,322932328473.0,327210480458.26666
2024-05-20,sz.399808,1982.4844,1999.9914,1976.4047,1985.8827,1978.8919,1887493666.0,36445555054.71,3,1.011198,1,0.353268,0.0,-6.973830807424292,-8.27324328971417,40.37591458910969,60.888106443115056,39.111893556884944,33.88824729975468,40.71456643764902,20.235609023966006,37.08227438161739,60.90002464355575,40.0,40.0,324819822139.0,326922621200.1667
2024-05-21,sz.399808,1982.3193,1983.1948,1955.5668,1962.1496,1985.8827,1442195434.0,27466115826.36,3,0.772636,1,-1.195091,0.0,-8.323975391919475,-8.283389710155232,71.40115639882303,81.23988118105488,18.760118818945102,28.845537806151487,36.75822356048317,13.020166297488116,32.15050989081952,53.58517581195205,30.0,40.0,323377626705.0,326503962805.13336
2024-05-22,sz.399808,1968.181,2039.7674,1968.181,2030.2855,1962.1496,2930736490.0,58320775523.19,3,1.570101,1,3.472513,0.0,-3.851578409493413,-7.397027450022868,9.53004579133784,22.811505268646226,89.35613242666405,49.01573601298901,40.84406104465179,65.35908594966345,75.77475760338109,51.80051940992294,40.0,45.0,326308363195.0,326262668400.8333
2024-05-23,sz.399808,2021.8948,2021.8948,1980.7553,1986.8054,2030.2855,2572948761.0,46688313633.7,3,1.378458,1,-2.141576,0.0,-3.772169053923335,-6.672055770802962,53.23092262108173,53.80672060356381,46.76907737891828,48.2668498016321,43.31832396364522,58.16390147760585,57.6344495387978,51.573905856764895,30.0,45.0,323735414434.0,326020171841.0333
2024-05-24,sz.399808,1979.0548,2002.0527,1965.0517,1965.8427,1986.8054,2274299015.0,36906355545.63,3,1.218457,1,-1.055096,0.0,-5.339204241964808,-6.405485465035332,87.79593019527191,74.30006392293876,25.69993607706124,40.744545226775145,42.46039771802186,37.31284024428172,46.00459515035274,43.46066960842757,30.0,45.0,321461115419.0,325622893120.4667
2024-05-27,sz.399808,1970.0802,1973.4105,1938.0307,1963.2407,1965.8427,2057228895.0,33570324870.5,3,1.091146,1,-0.132361,0.0,-6.71365968282953,-6.467120308594172,75.22034821259186,75.22034821259186,24.779651787408135,35.42291408031948,40.11456983878773,26.03960256338297,42.87601202664588,42.22412575707708,30.0,45.0,319403886524.0,325224079412.9
2024-05-28,sz.399808,1956.987,1975.9492,1950.4111,1953.4223,1963.2407,2169071924.0,31159315306.65,3,1.150468,1,-0.500112,0.0,-8.497237481993125,-6.873143743273963,84.87114286191715,84.87114286191715,15.128857138082852,28.65822843290727,36.29578937016091,13.383106558399987,46.99056752766052,45.32325961230405,30.0,40.0,317234814600.0,324815140581.3
2024-05-29,sz.399808,1963.0715,2016.0084,1963.0715,1987.4275,1953.4223,2881883225.0,50202232119.26,3,1.52645,1,1.740801,0.0,-7.085127353338066,-6.915540465286784,41.09899229825398,51.44642985274732,48.553570147252685,35.29000900435574,35.96052924822585,33.94896851661551,30.67167921607964,40.9252223207487,40.0,40.0,320116697825.0,324567103602.4667
2024-05-30,sz.399808,1998.0398,2006.6864,1976.9228,1980.8328,1987.4275,2250640417.0,37096414428.54,3,1.192099,1,-0.331821,0.0,-6.424104006347989,-6.817253173499026,45.10981985875458,57.92855478897987,42.07144521102013,37.55048773991053,36.49051541212074,39.67043239549011,45.96353216279413,43.54590449953449,40.0,35.0,317866057408.0,324170447275.56665
2024-05-31,sz.399808,1977.5769,1985.4742,1956.5464,1956.5464,1980.8328,1909328559.0,31900675697.06,3,1.011311,1,-1.22607,0.0,-7.770375697380359,-7.0078776782752925,76.25513448075547,81.8003729234387,18.1996270765613,31.10020085212745,34.69374389212298,23.9131147721364,43.98739048491271,42.31409876278353,30.0,35.0,315956728849.0,323783428260.2
2024-06-03,sz.399808,1951.9305,1959.83,1936.5962,1955.9111,1956.5464,2159831668.0,34688561682.54,3,1.143995,1,-0.03247,0.0,-8.787274877563732,-7.36375711813298,75.67766665575304,81.27878710337761,18.72121289662239,26.973871533625765,32.120453105957246,16.6807083889628,45.135651712237845,44.32647695911973,20.0,30.0,313796897181.0,323259560247.7
2024-06-04,sz.399808,1953.3852,1988.3804,1944.7556,1984.9153,1955.9111,1827988366.0,33127782466.86,3,0.968228,1,1.4829,0.0,-7.170125518703799,-7.325030798247145,39.154059451822334,53.16609674017562,56.647002412700665,36.86491515998407,33.70194045729952,43.19086456535315,66.65841495126196,52.882054653340575,30.0,30.0,315624885547.0,322864421557.63336
2024-06-05,sz.399808,1977.9308,1994.6148,1966.3459,1966.5894,1984.9153,1642788014.0,29659544807.15,3,0.870133,1,-0.923259,0.0,-7.283312482346901,-7.316687135067096,57.20771234780315,64.83740647560442,37.76900778469823,37.16627936822212,34.85672009427372,41.78539791611893,36.78565313615694,50.65732895048434,20.0,30.0,313982097533.0,322481074326.1667
2024-06-06,sz.399808,1968.7514,1981.0215,1925.6594,1931.0533,1966.5894,2331155937.0,38154234321.86,3,1.23474,1,-1.806991,0.0,-10.123779619305424,-7.878105631914762,92.17769746821855,94.02992838880338,5.97007161119662,26.76754344921362,32.160327879253686,15.981974589133486,26.908586214222534,42.62002376964914,20.0,25.0,311650941596.0,322081480934.0
2024-06-07,sz.399808,1923.7,1929.1687,1870.8825,1894.8341,1931.0533,2061289788.0,40724089576.86,3,1.0918,1,-1.875619,0.0,-15.123127038639725,-9.327109913259754,80.64240299420598,83.49598521008303,16.504014789916962,23.346367229448067,29.222340995985142,11.594419696373912,24.226553971034207,37.1159780743263,20.0,25.0,309589651808.0,321670238903.56665
2024-06-11,sz.399808,1880.3785,1895.4759,1866.6129,1892.231,1894.8341,1685805487.0,31153563159.79,3,0.826969,1,-0.137379,0.0,-19.07530604764952,-11.276749140137708,79.98615645549017,82.85216087499293,17.14783912500707,21.2801911946344,26.57495772886823,10.690658126166744,23.834791290877877,39.4767212948949,20.0,25.0,307903846321.0,321260733090.2
2024-06-12,sz.399808,1884.5531,1888.2903,1874.5672,1884.1794,1892.231,1452104390.0,25237363591.39,3,0.712086,1,-0.425508,0.0,-22.59665306556144,-13.540729925222456,86.27637558504999,88.24161370322403,12.540916019089911,18.367099469452903,23.83900497572979,7.423288456899137,0.0,23.15458820563643,20.0,25.0,306451741931.0,320745415174.0333
2024-06-13,sz.399808,1884.2682,1897.5702,1877.6554,1878.6625,1884.1794,1731929345.0,29561214987.13,3,0.847435,1,-0.292801,0.0,-25.53812605035796,-15.940209150249558,89.46792461405889,91.39765908612276,9.41361026672247,15.382603068542762,21.02020434000078,4.107400525626723,0.0,26.9084995539407,10.0,25.0,304719812586.0,320095250088.5333
2024-06-14,sz.399808,1874.4258,1874.4258,1850.7639,1871.7067,1878.6625,2698311147.0,45193283906.04,3,1.320286,1,-0.370253,0.0,-28.106544758670225,-18.373476271933693,73.28888027263633,85.44131458336373,14.558685416636262,15.107963851240596,19.04945751041405,7.224976532893677,0.0,28.620497940540005,10.0,25.0,302021501439.0,319256995392.1
2024-06-17,sz.399808,1856.5001,1892.5754,1849.6052,1879.8488,1871.7067,2221404724.0,38895203322.46,3,1.058022,1,0.435009,0.0,-29.1490238633744,-20.52858579022184,36.94652350672381,79.1437256567841,20.85627434321589,17.024067348565694,18.3743274564646,14.323547132767878,26.03847199347608,31.525524059249875,20.0,25.0,304242906163.0,318585369087.3333
2024-06-18,sz.399808,1876.8236,1892.2354,1870.6345,1882.468,1879.8488,1703111845.0,28360226979.16,3,0.811167,1,0.13933,0.0,-29.42465935722089,-22.30780050362165,31.485875117273,77.33750041376565,22.66249958623435,18.90354476112191,18.550733224683707,19.60916783399832,34.396974966118805,33.76299853955939,30.0,25.0,305946018008.0,317887915442.1
2024-06-19,sz.399808,1882.7923,1882.7923,1847.9739,1848.2695,1882.468,1553556547.0,25024263290.14,3,0.739865,1,-1.816684,0.0,-32.033374808442886,-24.2529153645859,99.40398779747652,99.79841913136092,0.2221761234326281,12.676421881892148,16.592629443753186,4.8440067581700745,18.737300309058625,18.18358490824869,20.0,25.0,304392461461.0,317075811926.26666
2024-06-20,sz.399808,1846.1995,1846.1995,1807.5198,1808.723,1848.2695,1789746393.0,27020828690.27,3,0.852347,1,-2.13965,0.0,-36.86689403879109,-26.77571109942694,98.58539590573704,99.30651976320696,0.9890759390343236,8.780639900939539,13.988632929481971,-1.635346156145328,11.765857114586368,15.802485129597414,20.0,20.0,302602715068.0,316256463699.9667
2024-06-21,sz.399808,1809.8609,1822.7845,1789.4364,1796.5568,1808.723,1494293982.0,25205096805.63,3,0.711388,1,-0.67264,0.0,-41.20422683705488,-29.66141424695253,93.09630692560523,94.90425620990992,6.584805121062992,8.048694974314023,12.008653611092656,0.1287777007567569,11.131707569370915,16.60212107017101,20.0,20.0,301108421086.0,315298847106.2
2024-06-24,sz.399808,1782.2631,1791.7102,1767.1686,1768.3037,1796.5568,1787360340.0,27329066392.79,3,0.847893,1,-1.572625,0.0,-46.38666675777972,-33.00646474911797,99.092405018758,99.12953522042676,0.8704647795732295,5.655951576067092,9.891086266084134,-2.8143178039669934,2.2427825848686496,14.8857296442593,20.0,20.0,299321060746.0,314348133410.8
2024-06-25,sz.399808,1766.5606,1773.0354,1726.6308,1736.5029,1768.3037,1637864814.0,25790892170.69,3,0.776975,1,-1.798379,0.0,-52.45517590640702,-36.896206980575776,93.67827537517248,94.22479545382748,5.775204546172523,5.695702566102235,8.492625032756834,0.1018576327930382,0.0,3.986626410061717,20.0,20.0,297683195932.0,313411496838.1667
2024-06-26,sz.399808,1733.5404,1767.7963,1716.3314,1766.0578,1736.5029,1659777906.0,25565465275.5,3,0.78737,1,1.701978,0.0,-54.25427024329269,-40.36781963311916,61.710073528449215,72.5630494132603,28.21452077801232,13.201975303405597,10.062408456306422,19.481108997603947,20.91323683940521,14.339033446671747,30.0,25.0,299342973838.0,312584040937.0333
