date,code,open,high,low,close,preclose,volume,amount,adjustflag,turn,tradestatus,pctChg,isST,ma_5,ma_10,ma_20,ema_12,ema_26,macd,signal,wms_5,wms_10,rsv,kdj_k,kdj_d,kdj_j,rsi_5,rsi_14,psy_10,psy_20,obv,BB_Middle,BB_Upper,BB_Lower,ATR,CCI,Aroon_Oscillator,MFI,Coppock_Curve,Force_Index,KC_Middle,KC_Upper,KC_Lower,ROC(14),Williams_%R,Aroon_Up,Aroon_Down,DPO,KST,PP,S1,R1,S2,R2,R3,S3,Center_Line,Upper_Band,Lower_Band,EMA,Bull_Power,Bear_Power,Up_Candle,Total_Range,IMI,Qstick
2020-10-19,sh.000016,3398.752,3430.5555,3349.1637,3354.3075,3380.1689,4126470400,75214131976.0,3,0.272967,1,-0.765092,0.0,3372.45372,3326.12537,3304.37186,3332.698050855729,3310.369759290187,22.32829156554226,11.375106890304371,93.68019874237966,35.96483325322601,64.035166746774,76.0361422988995,71.72275518501023,84.66291652667806,19.430439097224166,55.874196136504295,50.0,50.0,6660767412636,3304.37186,3418.485982441838,3190.2577375581623,215.8528000000001,90.96079246710242,-78.57142857142857,46.83008635576232,0.0304816975057443,-106716301602.56096,3304.37186,3398.5055028571437,3210.238217142857,0.0128982916261222,35.32407270139651,7.142857142857143,85.71428571428571,42.71389999999974,0.0635089692387109,3378.0089,3325.462299999999,3406.8540999999987,3296.6170999999995,3459.4006999999992,3488.2458999999985,3244.070499999999,3304.000307142857,3735.705907142857,2872.2947071428566,3327.735435241114,102.82006475888602,21.428264758886144,0.0,44.44450000000006,43.16145097420744,-2.7317785714285816
2020-10-20,sh.000016,3352.0276,3365.1843,3340.843,3363.503,3354.3075,2639252700,52091237048.0,3,0.174587,1,0.27414,0.0,3367.77572,3337.42549,3307.839475,3337.437273801002,3314.3055548983216,23.131718902680404,13.72642929277958,74.7415354604985,31.62747851369121,68.37252148630878,73.48160202803594,72.30903746601881,75.82673115207021,31.47273902463777,64.01656711684174,50.0,50.0,6663406665336,3307.839475,3424.8245743645866,3190.854375635413,215.8528000000001,58.75327791646815,-78.57142857142857,46.810728838491976,0.0376368599141794,24269248202.8507,3307.839475,3396.956632142857,3218.7223178571426,0.0284309615690967,31.063993610460344,14.285714285714286,92.85714285714286,92.98400000000038,0.0773583454244717,3356.5101,3347.8359,3372.1772,3332.1688,3380.8514,3396.5185,3323.4946,3310.642021428572,3742.347621428572,2878.9364214285715,3332.504443875632,32.67985612436769,8.338556124367642,11.475400000000263,11.475400000000263,47.91203708067286,-0.8228142857142627
2020-10-21,sh.000016,3372.687,3380.0547,3351.7237,3377.4246,3363.503,3132950400,56656466675.0,3,0.207246,1,0.413902,0.0,3369.36108,3351.0356500000003,3310.828695,3343.5891701393093,3318.981039720668,24.608130418641394,15.902769517951944,59.22351957642476,25.060905979092283,66.02144967576064,70.9948845772775,71.87098650310504,69.24268072562242,56.64447037364853,64.936451787937,60.0,50.0,6666539615736,3310.828695,3431.853716932133,3189.803673067868,215.8528000000001,68.84716929781038,-78.57142857142857,53.57220774631626,0.0435372978109117,43615682288.63897,3310.828695,3399.961880714286,3221.6955092857143,0.0310421279939085,24.614413155632025,21.428571428571427,100.0,101.68589999999996,0.0993524647506511,3369.7343333333333,3359.4139666666665,3387.744966666666,3341.403333333333,3398.065333333333,3416.075966666667,3331.0829666666664,3317.9053,3749.6109,2886.1997,3338.493798025548,41.56090197445201,13.229901974451876,4.737599999999929,4.737599999999929,48.00123622188016,-0.7890142857142693
2020-10-22,sh.000016,3370.084,3378.6453,3328.3152,3369.53,3377.4246,2739885900,58254098220.0,3,0.181244,1,-0.233746,0.0,3368.9868,3364.7468199999994,3314.5260150000004,3347.580067040954,3322.7254071487664,24.85465989218756,17.69314759279907,59.6883029490326,39.02734609825649,52.30016453474979,64.76331122976826,69.50176141199279,55.286410865319226,48.57451028784015,75.88930431528468,60.0,50.0,6666539615736,3314.5260150000004,3438.081706656536,3190.9703233434648,212.0070999999998,51.6066870195004,-50.0,53.197486664543874,0.0513321964703031,-21630303226.13898,3314.5260150000004,3402.129786428572,3226.9222435714287,0.0468553298893099,28.78464919335239,28.571428571428573,78.57142857142857,150.8140000000003,0.1001277306144547,3358.830166666666,3339.015033333333,3389.3451333333333,3308.5000666666665,3409.1602666666668,3439.6752333333334,3288.684933333333,3328.6777285714284,3752.691928571428,2904.6635285714287,3342.6319582888086,36.013341711191515,-14.316758288808614,0.0,0.5539999999996326,56.0903875291734,2.057464285714332
2020-10-23,sh.000016,3364.5981,3395.4051,3346.608,3346.608,3369.53,3391157200,64296241659.0,3,0.224322,1,-0.680273,0.0,3362.27462,3370.7219,3318.622095,3347.4305182654225,3324.494488100709,22.93603016471297,18.74172410718185,82.10803372055815,65.61653632856917,17.891966279441846,49.13952957965946,62.71435080121501,21.989887136548347,28.97057588749182,69.27091219850624,50.0,50.0,6666539615736,3318.622095,3440.6430177782004,3196.6011722218,212.0070999999998,50.92503698308448,-49.99999999999999,59.81466900111556,0.0549989820482224,-77732105338.40009,3318.622095,3409.580323571429,3227.6638664285715,0.0361731177159636,39.59655124757607,35.714285714285715,85.71428571428571,116.83110000000032,0.0866634582936443,3362.8737,3330.3423000000003,3379.1394,3314.0766000000003,3411.6708,3427.9365,3281.5452000000005,3337.022807142857,3761.037007142857,2913.0086071428573,3343.162097183634,52.24300281636579,3.445902816366015,0.0,17.990099999999984,52.72916789240451,0.9807428571429162
2020-10-26,sh.000016,3320.0274,3328.6778,3288.5825,3304.7036,3346.608,3465014400,67396897056.0,3,0.229207,1,-1.252145,0.0,3352.3538400000007,3362.40378,3316.468355,3340.857146224588,3323.028496389546,17.828649835042143,18.55910925275391,84.9085305918412,88.64495361794155,11.355046382058452,36.544701847125786,53.99113448318527,1.6518365750068114,24.12099154720299,58.356541752336334,40.0,45.0,6666539615736,3316.468355,3437.841302685065,3195.095407314935,212.0070999999998,-13.448014501751087,-50.00000000000001,52.941595620287615,0.0490181719853103,-145199349423.3612,3316.468355,3410.2179264285714,3222.7187835714285,0.0166749023181589,59.36211570272893,42.85714285714285,92.85714285714286,54.20179999999982,-0.0155821600951786,3307.3213,3285.9647999999997,3326.0600999999992,3267.226,3347.4166,3366.155399999999,3245.8695,3340.8943642857143,3764.908564285714,2916.8801642857147,3338.0342975591498,-9.35649755914983,-49.45179755914978,0.0,15.32380000000012,47.083804908162776,-1.0567928571428118
2020-10-27,sh.000016,3298.0635,3305.6077,3281.6166,3294.0881,3304.7036,2557950900,54627451487.0,3,0.169206,1,-0.321224,0.0,3338.47086,3353.1232900000005,3315.59308,3333.6619083438823,3320.8847633236537,12.777145020228543,17.40271640624884,89.0397535779098,91.62643204696684,8.373567953033154,27.154323882428244,45.0455309495996,-8.628090251914458,14.314077696356122,58.099159371322855,40.0,45.0,6666539615736,3315.59308,3437.365866254097,3193.820293745902,212.0070999999998,-27.212541156897498,-50.0,52.1050277071429,0.0380317697532947,-27153927778.949703,3315.59308,3409.109865714285,3222.076294285714,0.0162788774830524,64.36925933140924,50.0,100.0,52.76510000000008,-0.0067799457980161,3293.7708,3281.9338999999995,3305.925,3269.7797,3317.7619,3329.9161,3257.9428,3344.6633,3768.6775,2920.6491000000005,3332.174804551263,-26.567104551263128,-50.55820455126332,0.0,3.975400000000264,51.26917258892844,0.4223857142857404
2020-10-28,sh.000016,3295.4449,3324.8029,3285.0438,3313.2314,3294.0881,2827984400,63936396323.0,3,0.187068,1,0.581141,0.0,3325.6322200000004,3347.49665,3317.7287,3330.5187532140544,3320.317847521901,10.2009056921529,15.962354263429653,72.21617298760397,78.773309054921,21.226690945079,25.17844623664516,38.42316937861478,-1.3110000472940726,18.68007158483931,62.02637098495195,50.0,50.0,6669367600136,3317.7287,3437.6572681090797,3197.80013189092,156.366,-12.481992145395305,-42.85714285714285,57.88278717180175,0.0317081386273861,54136953764.52052,3317.7287,3409.6733571428567,3225.7840428571426,0.0250008174993936,75.03172045073727,57.142857142857146,100.0,80.8131000000003,0.0256334450925644,3307.6927,3290.5825,3330.3416,3267.9336,3347.4518000000003,3370.1007000000004,3250.8234,3350.4356642857138,3663.1676642857137,3037.703664285714,3329.6490172777617,-4.84611727776155,-44.60521727776177,17.78650000000016,17.78650000000016,59.51460058202837,3.134014285714329
2020-10-29,sh.000016,3278.9777,3351.1174,3277.5719,3324.4397,3313.2314,3021895400,69727041403.0,3,0.199895,1,0.338289,0.0,3316.61416,3342.8004800000003,3320.16375,3329.583514258046,3320.6231699276864,8.960344330359476,14.561952276815616,60.22530152792254,69.36416713948424,30.635832860515755,26.99757511126869,34.614637956166085,11.763449421473908,28.68947525131496,56.41882232863756,50.0,50.0,6672389495536,3320.16375,3438.469224298082,3201.8582757019176,152.98360000000002,-3.4430452239631744,57.142857142857146,58.44162330056632,0.02559062724603,33870310211.81934,3320.16375,3413.435807142857,3226.8916928571425,0.0114341748707549,69.36416713948424,64.28571428571429,7.142857142857143,37.58249999999998,0.0568302120623737,3317.709666666667,3284.301933333334,3357.8474333333343,3244.164166666667,3391.2551666666677,3431.3929333333344,3210.756433333334,3353.1201285714283,3659.087328571428,3047.152928571428,3328.954441640727,22.162958359273038,-51.38254164072714,45.46199999999999,45.46199999999999,65.50856979858665,5.996107142857194
2020-10-30,sh.000016,3321.9387,3332.8677,3271.2671,3280.3835,3324.4397,3573711100,74625943459.0,3,0.236397,1,-1.325222,0.0,3303.3692599999995,3332.8219400000003,3323.2471250000003,3322.014281295269,3317.6424536367467,4.371827658522761,12.523927353157047,88.58313619360243,94.27679605043436,7.343762586798475,20.44630426977862,29.8918600607036,1.5551926879286595,23.91251082309056,27.203136471189996,40.0,50.0,6672389495536,3323.2471250000003,3433.350003412046,3213.1442465879545,159.2883999999999,-36.9317373311157,64.28571428571429,49.81849651347003,0.0102599406621198,-157444130963.81998,3323.2471250000003,3410.785296428572,3235.708953571429,-0.0317310966417747,94.27679605043436,71.42857142857143,7.142857142857143,-107.5012999999999,-0.0015836292137104,3294.839433333333,3256.8111666666664,3318.411766666666,3233.2388333333333,3356.440033333333,3380.012366666666,3195.210566666666,3345.4414642857146,3664.0182642857135,3026.8646642857148,3322.47831608863,10.389383911369803,-51.21121608862995,0.0,41.55520000000024,40.64820636098759,-3.036592857142815
2020-11-02,sh.000016,3280.6167,3298.0817,3249.9553,3265.8963,3280.3835,3466539800,77307727991.0,3,0.229308,1,-0.441631,0.0,3295.6078,3323.98082,3325.053095,3313.3807457113817,3313.80940521921,-0.4286595078283426,9.93340998095997,84.2421222967892,89.04020493668618,10.959795063313816,17.28413453429035,25.689284885232517,0.4738338324060223,30.50090191487331,25.730404374583514,40.0,45.0,6672389495536,3325.053095,3429.7529284370025,3220.353261562998,180.60019999999983,-74.01568234048551,71.42857142857143,42.70840132450322,-0.0042476406803135,-50220455390.5601,3325.053095,3415.464480714286,3234.6417092857146,-0.0357249845212116,91.17332095977756,78.57142857142857,7.142857142857143,-120.99670000000016,-0.0510591368396481,3271.3111000000004,3244.5405000000005,3292.6669000000006,3223.1847,3319.4375000000005,3340.7933000000007,3196.4141000000004,3336.798842857143,3697.999242857143,2975.5984428571437,3314.9340472768126,-16.852347276812452,-64.97874727681256,0.0,14.720400000000154,36.80436824641677,-4.46319999999998
2020-11-03,sh.000016,3284.0395,3324.406,3282.554,3307.4846,3265.8963,3408546600,68965424551.0,3,0.224129,1,1.273412,0.0,3298.2871,3318.37898,3327.902235,3312.4736463711693,3313.340901128898,-0.8672547577289151,7.773277033222193,43.131568047717785,60.447315843679576,39.55268415632042,24.70698440830037,25.3618513929218,23.39725043905752,55.13341554053272,38.66176617932384,40.0,45.0,6675798042136,3327.902235,3427.012132836845,3228.792337163155,180.60019999999983,-33.983358237526105,71.42857142857142,49.54950187568477,-0.0093595827205624,141755658564.77963,3327.902235,3422.7761492857144,3233.0283207142857,-0.0184042856475527,68.14549485548757,85.71428571428571,14.285714285714286,-62.013200000000325,-0.0185223615800749,3304.814866666666,3285.2237333333323,3327.075733333332,3262.9628666666663,3346.666866666666,3368.927733333332,3243.3717333333325,3332.3693285714285,3693.569728571428,2971.1689285714288,3313.940787639905,10.465212360095393,-31.38678763990447,23.44509999999991,23.44509999999991,44.38503746974186,-1.998507142857144
2020-11-04,sh.000016,3311.5399,3340.5315,3301.3165,3332.1901,3307.4846,2834493000,60073167651.0,3,0.186382,1,0.746957,0.0,3302.07884,3313.85553,3332.4455900000003,3315.506946929451,3314.7371380823133,0.7698088471374831,6.372583396005251,18.709872570854387,43.46173043895571,56.53826956104429,35.317412792548346,28.68037185946398,48.59149465871709,56.96777916211845,43.38253485909698,40.0,50.0,6678632535136,3332.4455900000003,3422.787334904433,3242.103845095567,180.60019999999983,-11.656936420784612,71.42857142857143,49.60997672492445,-0.0114651447218106,70027566811.50008,3332.4455900000003,3428.76099,3236.1301900000003,-0.0116305640734444,54.46583115633328,92.85714285714286,21.428571428571427,-39.21130000000039,0.0079541940045101,3324.6793666666667,3308.8272333333334,3348.0422333333336,3285.4643666666666,3363.894366666667,3387.2572333333337,3269.6122333333333,3329.568521428572,3690.768921428572,2968.368121428572,3316.374029287917,24.157470712082613,-15.057529287917532,20.650199999999582,20.650199999999582,48.320263285685336,-0.643385714285744
2020-11-05,sh.000016,3366.4014,3386.9785,3345.2005,3369.5029,3332.1901,3127710800,68184057974.0,3,0.205454,1,1.119768,0.0,3311.09148,3313.85282,3339.29982,3323.814016632612,3318.793861187327,5.020155445285127,6.102097805861227,12.753752649186564,17.808343497206607,87.24624735081343,52.62702431197005,36.66258934363267,84.5558942486448,63.895528831329024,48.35815041472632,50.0,55.00000000000001,6681760245936,3339.29982,3417.699501451592,3260.9001385484084,180.60019999999983,51.87822817355404,71.42857142857143,49.17334143419384,-0.0103807454988684,116703647538.24048,3339.29982,3437.978762857143,3240.6208771428574,-0.0031554636219509,33.8053889198351,100.0,28.571428571428573,-10.666000000000167,0.0642679449471582,3367.2273,3347.4761,3389.2541,3325.4493,3409.0053000000003,3431.0321000000004,3305.6981,3328.8066642857143,3690.007064285714,2967.6062642857146,3323.4578787161954,63.52062128380476,21.74262128380451,3.10149999999976,3.10149999999976,47.75563236341505,-0.850364285714347
2020-11-06,sh.000016,3380.1978,3380.1978,3339.4703,3359.1193,3369.5029,3503194400,72503490984.0,3,0.230119,1,-0.308164,0.0,3326.8386399999995,3315.10395,3342.912925,3329.245598689133,3321.7809307290063,7.464667960126917,6.374611836714365,20.33173944266395,20.33173944266395,79.66826055733605,61.64076972709205,44.98864947145247,94.9450102383712,80.64188721129156,50.77775565173201,50.0,50.0,6681760245936,3342.912925,3417.7142978917245,3268.1115521082747,145.44979999999987,33.17833629519736,42.85714285714285,49.90723939119458,-0.0087942728095122,-36375769371.8404,3342.912925,3435.782682142857,3250.043167857142,0.0014345136812889,24.94730140570846,78.57142857142857,35.714285714285715,4.811799999999948,0.0484218517226394,3359.5958,3338.9937999999997,3379.7212999999992,3318.8683,3400.3233,3420.448799999999,3298.2663,3329.150364285714,3620.049964285714,3038.2507642857145,3328.2127348873696,51.98506511263031,11.257565112630346,0.0,21.07850000000008,52.369367354170095,0.8186357142856521
2020-11-09,sh.000016,3382.8002,3428.1303,3382.8002,3418.2753,3359.1193,4391814200,93900277927.0,3,0.288491,1,1.761057,0.0,3357.31444,3326.46112,3344.43245,3342.942475813882,3328.928661786117,14.013814027764964,7.902452274924485,6.769645883292842,5.53107899536974,94.46892100463026,72.58348681960479,54.186928587503246,109.37660328380788,94.00298707104164,57.62209945858505,60.0,50.0,6686152060136,3344.43245,3424.153350628611,3264.711549371389,178.17499999999973,113.97223179865422,-35.71428571428571,57.77642143057773,-0.0003409123567616,259802160815.19977,3344.43245,3443.683592857143,3245.1813071428573,0.0162843024073413,5.53107899536974,7.142857142857143,42.85714285714285,54.77229999999963,0.0834651891828068,3409.7352666666666,3391.3402333333333,3436.670333333333,3364.405166666667,3455.0653666666663,3482.0004333333327,3346.0101333333337,3333.062671428572,3689.412671428571,2976.712671428572,3340.221076902387,87.909223097613,42.57912309761332,35.47509999999966,35.47509999999966,56.66915172684072,2.5328999999998945
2020-11-10,sh.000016,3439.3599,3440.5572,3402.3826,3416.1408,3418.2753,4176163300,92270349484.0,3,0.274325,1,-0.062444,0.0,3379.04568,3338.66639,3345.89484,3354.2037564579,3335.3888201723307,18.814936285569274,10.084949077053444,17.53539015532098,12.810155617546338,87.18984438245366,77.45227267388775,61.942043282964754,108.47273145573372,90.6366405270608,55.57048069103766,60.0,50.0,6686152060136,3345.89484,3429.8555726127147,3261.934107387285,190.6019000000001,119.17222027978424,-42.85714285714285,58.78935482167497,0.0079363474548228,-8914020563.848587,3345.89484,3446.552211428572,3245.2374685714285,0.0114632314811706,12.810155617546338,7.142857142857143,50.0,38.7162000000003,0.0929073826923787,3419.6935333333336,3398.829866666667,3437.004466666667,3381.5189333333333,3457.868133333334,3475.1790666666675,3360.655266666666,3335.8281142857145,3717.0319142857143,2954.6243142857143,3350.3437066487354,90.2134933512648,52.038893351264505,0.0,23.2190999999998,51.31954382283812,0.535992857142771
2020-11-11,sh.000016,3415.8839,3432.2653,3407.8442,3411.2295,3416.1408,4041518900,82130521679.0,3,0.265481,1,-0.143767,0.0,3394.85356,3348.4662,3347.9814249999995,3362.9769477720693,3341.006648307713,21.970299464355776,12.462019154513907,29.01236460906429,15.386887538896652,84.61311246110334,79.83921926962627,67.90776861185192,103.70212058517498,84.69738766723269,56.05166939551365,50.0,50.0,6686152060136,3347.9814249999995,3436.36946096869,3259.593389031309,190.6019000000001,104.26094098308197,-42.85714285714286,57.09470416900207,0.0152091144522501,-19849111773.57085,3347.9814249999995,3444.937510714285,3251.025339285713,0.0123754648274387,15.386887538896652,14.285714285714286,57.142857142857146,41.69949999999972,0.09499592223504,3417.113,3401.9607,3426.3818,3392.6919,3441.5341,3450.8029,3377.5396,3338.80665,3720.01045,2957.60285,3358.461812428904,73.80348757109596,49.38238757109593,0.0,4.654399999999896,50.58998957485709,0.2431071428570378
