date,code,open,high,low,close,preclose,volume,amount,adjustflag,turn,tradestatus,pctchg,isst,MACD,Signal,WMS(5),WMS(10),RSV,K,D,J,RSI(5),RSI(14),PSY(10),PSY(20),OBV,OBV(30)
2018-06-06,sz.399001,10375.26,10403.93,10337.71,10365.13,10385.61,14545674240.0,197067362304.0,3,0.017532,1,-0.1972,0.0,-93.50779072177464,-72.48131077393434,13.459603843619188,52.202796578388295,55.83835770763351,37.086058283570246,27.24205882872911,56.77405719325251,73.44591906845537,40.18983897068959,40.0,50.0,2866491161628.0,2870093434182.6665
2018-06-07,sz.399001,10397.65,10411.55,10308.06,10313.84,10365.13,14757153536.0,192944922624.0,3,0.017783,1,-0.4947,0.0,-91.87165751490102,-76.35938012212767,33.86124202938706,54.86199486783622,49.274636179371086,41.148917582170526,31.877678413209583,59.69139592009241,52.185034144929006,37.11897032206163,40.0,45.0,2851734008092.0,2870129632778.933
2018-06-08,sz.399001,10290.63,10291.89,10136.58,10205.52,10313.84,15172726016.0,192911912960.0,3,0.018283,1,-1.0503,0.0,-98.18372799367536,-80.72424969643721,74.92817398261604,75.39456603429802,25.744650431301743,36.01416186521427,33.25650623054448,41.52947313455384,54.56288633783273,30.116425268332165,40.0,45.0,2836561282076.0,2870271234997.6
2018-06-11,sz.399001,10191.31,10242.76,10141.27,10175.35,10205.52,13122535680.0,177860886528.0,3,0.015812,1,-0.2956,0.0,-104.41690312099308,-85.4627803813484,85.9002800305486,81.44450269265576,24.79383576909634,32.27405316650829,32.92902187586575,30.96411574779337,46.300600178776754,29.46246582584925,30.0,40.0,2823438746396.0,2870596527490.4
2018-06-12,sz.399001,10187.31,10323.0,10124.98,10315.28,10175.35,14256823552.0,196641570816.0,3,0.017171,1,1.3753,0.0,-96.9480015470017,-87.75982461447906,33.593886310499606,30.6524023306902,67.46426036702869,44.004122233348426,36.62072199502664,58.77092270999199,39.95830834689742,39.05416083285971,40.0,40.0,2837695569948.0,2870847792394.933
2018-06-13,sz.399001,10280.08,10288.0,10161.39,10161.65,10315.28,14285164544.0,186972516352.0,3,0.017204,1,-1.4894,0.0,-102.2468621195494,-90.65723211549312,87.20382454548623,84.45706174591913,13.397560299417773,33.80193492203821,35.6811263040305,30.04355215805361,28.95063516365296,36.8417267127856,40.0,40.0,2823410405404.0,2870087661493.6
2018-06-14,sz.399001,10124.76,10213.79,10054.37,10084.18,10161.65,13072094976.0,169792253952.0,3,0.01572,1,-0.7623,0.0,-111.41312767217823,-94.80841122683016,88.90295201578395,91.6540679769305,8.345932023069494,25.31660062238197,32.226284410147656,11.497233046850596,27.463102527869395,37.791594564502965,30.0,40.0,2810338310428.0,2868299316354.4
2018-06-15,sz.399001,10077.43,10108.53,9902.634,9943.126,10084.18,15996458752.0,193958928384.0,3,0.019238,1,-1.3988,0.0,-128.57718042512352,-101.56216506648884,90.3674417055613,92.04348065299573,7.95651934700427,19.529906863922736,27.994158561406014,2.6014034689561853,25.80524993822084,33.822926485470106,30.0,35.0,2794341851676.0,2866479697333.6
2018-06-19,sz.399001,9775.966,9815.012,9336.698,9414.757,9943.126,21421267712.0,232494997504.0,3,0.02576,1,-5.3139,0.0,-182.70862710706024,-117.79145747460312,92.08568977858717,92.7376978411912,7.262302158808781,15.440705295551416,23.809674139454483,-1.297232392254713,13.448949640204816,26.948449426692235,20.0,30.0,2772920583964.0,2863365445455.2
2018-06-20,sz.399001,9367.744,9549.529,9310.185,9501.336,9414.757,16997464576.0,194874638336.0,3,0.020432,1,0.9196,0.0,-216.13056821561804,-137.45927962280612,80.45121009597933,82.64417336668589,17.355826633314102,16.079079074805644,21.232809117904868,5.7716189886071945,8.771028728540685,33.837021999366755,20.0,30.0,2789918048540.0,2860208539266.4
2018-06-21,sz.399001,9493.504,9573.485,9313.091,9316.675,9501.336,17333770240.0,196624871424.0,3,0.020826,1,-1.9435,0.0,-254.58361531530863,-160.88414676130662,99.28176581581556,99.41073122897495,0.6407882979616,10.932982149190964,17.7995334616669,-2.800120475760913,8.503702365015158,23.746147282543703,20.0,30.0,2772584278300.0,2857038836217.8667
2018-06-22,sz.399001,9247.018,9416.089,9172.296,9409.953,9316.675,15250980352.0,172146270208.0,3,0.018301,1,1.0012,0.0,-274.3684286804182,-183.58100314512896,74.61564096155458,79.34681725274272,20.65318274725727,14.173049015213063,16.590705312848957,9.33773641994128,17.395286578247678,29.26833929295857,30.0,35.0,2787835258652.0,2853774414841.8667
2018-06-25,sz.399001,9472.912,9494.437,9320.662,9324.831,9409.953,15002171904.0,175553634304.0,3,0.017997,1,-0.9046,0.0,-293.53300406698145,-205.57140332949947,76.26712264826148,86.74420181037001,13.25579818962999,13.867298740018706,15.68290312190554,10.23608997624504,18.390117064362386,26.62975920512025,30.0,35.0,2772833086748.0,2850610492444.0
2018-06-26,sz.399001,9200.997,9364.511,9175.385,9339.37,9324.831,16337677056.0,187376873472.0,3,0.019595,1,0.1559,0.0,-304.0430730556891,-225.2657372747374,58.35528890373355,85.48071441482773,14.974760330697082,14.236452603578163,15.200752949129749,12.307851912474998,41.87953354201733,19.49545510737705,40.0,35.0,2789170763804.0,2847425925037.067
2018-06-27,sz.399001,9338.005,9378.078,9139.816,9168.661,9339.37,15897617920.0,183778402304.0,3,0.019045,1,-1.8278,0.0,-322.4303912313917,-244.69866806606828,93.3486138045377,97.4877719947326,2.6858192097759668,10.386241472310768,13.59591579019009,3.966892836552123,19.663547379306323,17.925164104634533,30.0,35.0,2773273145884.0,2843184994920.8
2018-06-28,sz.399001,9130.524,9230.89,9065.204,9071.729,9168.661,15374411776.0,176409821184.0,3,0.018418,1,-1.0572,0.0,-340.8944565686943,-263.9378257665935,98.47984661011628,99.43191019218416,0.6254037568314822,7.132628900484338,11.441486826954838,-1.485086952456662,23.40896261235844,17.496989422550072,30.0,35.0,2757898734108.0,2838983324025.8667
2018-06-29,sz.399001,9100.595,9381.025,9078.242,9379.474,9071.729,18159177984.0,207509245952.0,3,0.02175,1,3.3924,0.0,-326.926308823633,-276.5355223780014,26.783355427005773,69.87806304069868,41.913396496169696,18.726218099046125,13.8697305843186,28.439193128501177,47.74245348842383,30.427194164690576,40.0,35.0,2776057912092.0,2835889235347.467
2018-07-02,sz.399001,9369.243,9393.097,9107.546,9179.795,9379.474,18135782400.0,210083213312.0,3,0.02168,1,-2.1289,0.0,-328.1857565011651,-286.86556920263416,65.05231889671316,84.71728762563214,22.544812810236888,19.999083002776377,15.91284805713786,28.171552894053416,40.81590265500178,28.164751719197795,40.0,35.0,2757922129692.0,2831675393743.2
2018-07-03,sz.399001,9184.311,9233.02,8945.419,9221.535,9179.795,19356883712.0,232231325696.0,3,0.023586,1,0.4547,0.0,-322.1028080262822,-293.9130169673638,38.32263367867082,56.037104380749845,43.96289561925016,27.98702054160097,19.93757221862556,44.085917187551786,42.78683406688251,24.931435012585357,50.0,35.0,2777279013404.0,2827470095806.1333
2018-07-04,sz.399001,9182.958,9200.272,9008.089,9035.486,9221.535,17145025280.0,198661632000.0,3,0.020863,1,-2.0175,0.0,-328.5077936026428,-300.8319722944196,79.88129861194855,85.65962812825391,16.40510875781867,24.126383280340203,21.333842572530443,29.71146469595972,41.99808927530664,24.566358586511072,40.0,30.0,2760133988124.0,2822094817521.333
2018-07-05,sz.399001,9036.121,9096.538,8844.673,8862.177,9035.486,16373209344.0,182502993920.0,3,0.019924,1,-1.9181,0.0,-343.6074855088773,-309.3870749373111,96.80830889968364,97.3060988297291,2.693901170270901,16.98222257698377,19.883302574014888,11.18006258292153,38.46742291325914,23.547027511456804,40.0,30.0,2743760778780.0,2816795420862.1333
2018-07-06,sz.399001,8873.899,9035.454,8736.355,8911.341,8862.177,18641854976.0,208241496064.0,3,0.022666,1,0.5548,0.0,-347.6000591048305,-317.029671770815,73.35544247208178,76.91727280162296,26.64455752791823,20.203000893961924,19.9898686806639,20.62926532055797,13.986500313105395,26.73933382178892,40.0,35.0,2762402633756.0,2812645583763.467
2018-07-09,sz.399001,8954.314,9160.62,8954.314,9160.62,8911.341,16200203520.0,190302388224.0,3,0.019689,1,2.7973,0.0,-326.8813853226857,-319.0000144811892,14.577230124933209,35.39852788461814,64.60147211538185,35.002491301101905,24.9940762208099,55.01932146168591,48.62945845918973,43.44597260655518,50.0,40.0,2778602837276.0,2809611623025.333
2018-07-10,sz.399001,9176.29,9213.865,9123.219,9205.426,9160.62,16388357632.0,193394020352.0,3,0.019916,1,0.4891,0.0,-303.3493943500925,-315.8698904549699,1.7672928315638,28.576061832500468,71.42393816749953,47.14297358990111,32.377042010506976,76.67483674868937,48.85362656506408,42.20062920002616,50.0,45.0,2794991194908.0,2806558393909.6
2018-07-11,sz.399001,9024.72,9092.877,8916.979,9023.819,9205.426,17913062656.0,202816249856.0,3,0.021734,1,-1.9728,0.0,-295.9428442222761,-311.8844812084312,39.79937592929995,56.22877781533694,43.77122218466306,46.01905645482176,36.9243801586119,64.20840904724146,49.164452529129846,42.26867755251174,50.0,40.0,2777078132252.0,2803469516520.8
2018-07-12,sz.399001,9019.963,9312.374,9019.963,9273.613,9023.819,21161233408.0,245504839680.0,3,0.025674,1,2.7682,0.0,-266.8408366381209,-302.87575229436914,6.729118310333583,18.193445828042115,81.80655417195788,57.948222360533805,43.93232755925254,85.98001196309633,76.55625121022396,46.67540285807086,60.0,45.0,2798239365660.0,2801744703225.8667
2018-07-13,sz.399001,9288.471,9344.652,9270.198,9326.966,9273.613,18706385152.0,219761971200.0,3,0.022682,1,0.5753,0.0,-236.7431174580779,-289.6492253271109,4.135402515473192,10.06955547231628,97.09253867765258,70.9963277995734,52.95366097269283,107.0816614533345,76.68234384770152,50.05288043572489,60.0,50.0,2816945750812.0,2800061143912.8
2018-07-16,sz.399001,9322.972,9366.212,9278.073,9317.355,9326.966,16747123200.0,196056637440.0,3,0.020286,1,-0.103,0.0,-211.2310455368697,-273.9655893690627,10.875648049007966,7.75684004464505,92.24315995535495,78.07860518483392,61.32864237673986,111.57853080102204,64.53481363055494,49.45339032077531,60.0,50.0,2800198627612.0,2798361743430.6665
2018-07-17,sz.399001,9307.659,9307.659,9175.657,9285.162,9317.355,16004494080.0,184644603904.0,3,0.019381,1,-0.3455,0.0,-191.40386616228352,-257.4532447277069,18.04186246335404,12.868000196869968,87.13199980313003,81.09640339093262,67.91789604813745,107.45341807652298,57.571435625325286,53.10626094181023,50.0,50.0,2784194133532.0,2795642952313.8667
2018-07-18,sz.399001,9293.201,9335.095,9195.239,9195.239,9285.162,17525658112.0,198838579200.0,3,0.021199,1,-0.9685,0.0,-180.86185535698317,-242.13496685356213,49.37862636426389,27.144732852060063,72.85526714793994,78.34935797660172,71.39505002429222,92.25797388122076,69.70915713517013,53.30549626067575,50.0,45.0,2766668475420.0,2791830673632.2666
2018-07-19,sz.399001,9214.898,9266.934,9116.447,9148.781,9195.239,16162034432.0,181552590848.0,3,0.01955,1,-0.5052,0.0,-174.2473926991879,-228.5574520226873,87.05423097711817,34.52069279217325,51.599504043559,69.43273999892081,70.74094668250176,66.81632663175893,23.042869852897084,42.822090089080994,50.0,45.0,2750506440988.0,2787964516277.6
2018-07-20,sz.399001,9141.511,9277.951,9055.863,9251.48,9148.781,16993048064.0,192701386752.0,3,0.020553,1,1.1225,0.0,-158.8868832926637,-214.6233382766826,36.96870297632663,25.539530711234463,74.46046928876554,71.10864976220239,70.8635143757353,71.59892053513656,36.562780364847896,52.37369907648088,50.0,45.0,2767499489052.0,2785156698976.2666
2018-07-23,sz.399001,9188.468,9314.303,9160.047,9314.303,9251.48,19980912128.0,224042745856.0,3,0.024168,1,0.6791,0.0,-140.0300980505981,-199.7046902314657,7.446137978454999,11.555028237017234,88.44497176298276,76.88742376246252,72.87148417131105,84.91930294476546,49.54324505531349,53.02951926367738,50.0,50.0,2787480401180.0,2783520669613.067
2018-07-24,sz.399001,9316.648,9491.244,9313.169,9465.802,9314.303,24467264000.0,264149639168.0,3,0.029584,1,1.6265,0.0,-111.5750885526777,-182.0787698957081,5.8436174293322045,4.430358806474513,94.60152223408096,82.792123253002,76.17836386520804,96.01964202858994,69.92051204008806,64.37724103552375,50.0,50.0,2811947665180.0,2783137633572.533
2018-07-25,sz.399001,9475.72,9514.938,9436.986,9463.759,9465.802,21314695936.0,230878642176.0,3,0.025758,1,-0.0216,0.0,-88.17274107080084,-163.29756413072667,11.14828731688722,10.33971412697612,88.85171268311278,84.81198639637226,79.05623804226279,96.3234831045912,86.7310312375182,72.69689085547508,50.0,50.0,2790632969244.0,2781568880215.7334
2018-07-26,sz.399001,9467.564,9488.39,9331.452,9352.25,9463.759,22913868544.0,222740398080.0,3,0.027675,1,-1.1783,0.0,-77.72805582350884,-146.18366246928312,35.43821815607468,35.43821815607468,64.56178184392532,78.06191821222329,78.72479809891628,76.7361584388373,73.62770076154332,65.88750191878478,40.0,50.0,2767719100700.0,2779712503392.2666
2018-07-27,sz.399001,9344.748,9363.169,9270.354,9295.929,9352.25,18893476352.0,178252636160.0,3,0.022819,1,-0.6022,0.0,-73.15195136111652,-131.5773202476498,61.71162413248018,47.70658389152092,52.29341610847908,69.47241751097522,75.64067123626926,57.13591006038715,55.78469266908739,55.663175235363965,30.0,45.0,2748825624348.0,2777662080522.933
2018-07-30,sz.399001,9289.356,9309.441,9139.737,9181.94,9295.929,17835708672.0,180699889664.0,3,0.021542,1,-1.2262,0.0,-77.82618346196432,-120.8270928905127,88.75189565059762,72.53673147089235,27.463268529107648,55.46936785035269,68.91690344096374,28.574296669130604,34.798477585268344,49.07083434217797,30.0,45.0,2730989915676.0,2775550349322.933
2018-07-31,sz.399001,9168.83,9216.728,9132.077,9178.78,9181.94,14799109888.0,153584226304.0,3,0.017871,1,-0.0344,0.0,-80.85350281776482,-112.83237487596314,87.80157811842908,73.22507215596556,26.77492784403444,45.90455451491327,61.24612046561358,15.221422613512644,0.0,57.13859265230918,30.0,40.0,2716190805788.0,2773659356717.067
2018-08-01,sz.399001,9205.745,9235.741,9005.372,9005.372,9178.78,17326452992.0,176825901056.0,3,0.020922,1,-1.8892,0.0,-96.13704359147778,-109.49330861906608,100.0,100.0,0.0,30.60303634327551,51.031759091500895,-10.25440915317526,0.0,36.70743685015396,30.0,40.0,2698864352796.0,2770624233525.6
2018-08-02,sz.399001,8971.71,8971.71,8613.838,8780.556,9005.372,21111116800.0,209522339840.0,3,0.025492,1,-2.4965,0.0,-124.94978871514104,-112.58460463828106,77.7510873032077,81.49839085562083,18.50160914437917,26.56922727697673,42.877581819992834,-6.047481809055483,0.0,26.85589926570495,30.0,40.0,2677753235996.0,2767463198782.1333
2018-08-03,sz.399001,8767.562,8807.946,8602.117,8602.117,8780.556,15284338432.0,155634176000.0,3,0.018455,1,-2.0322,0.0,-160.33439770131372,-122.1345632508876,100.0,100.0,0.0,17.71281818465115,34.48932727487894,-15.840199995804426,0.0,23.49556800664054,20.0,35.0,2662468897564.0,2763284320079.2
2018-08-06,sz.399001,8582.429,8638.365,8374.397,8422.839,8602.117,15915233536.0,158118490112.0,3,0.019216,1,-2.0841,0.0,-200.5315882437408,-137.81396824945824,94.37599843964792,95.75271735080116,4.247282649198857,13.224306339500387,27.400986963086087,-15.129054907671012,0.0,21.18607425327372,10.0,30.0,2646553664028.0,2759075005988.533
2018-08-07,sz.399001,8453.546,8674.025,8379.699,8674.025,8422.839,17192408064.0,169408413696.0,3,0.020758,1,2.9822,0.0,-209.7022237029796,-152.19161934016253,65.21389827989756,73.72930916117886,26.89675787908893,17.781790186029905,24.19458803740069,4.9561944832883285,24.94084658637884,34.278318175127325,10.0,30.0,2663746072092.0,2754894182931.467
2018-08-08,sz.399001,8654.553,8665.394,8498.212,8499.219,8674.025,17169350144.0,165379268608.0,3,0.020726,1,-2.0153,0.0,-228.4420637499279,-167.4417082221156,79.10274847525524,88.79508219531017,12.623941616469562,16.06250732950979,21.483894468103724,5.219733052321921,24.90627401403036,31.814929203975797,10.0,30.0,2646576721948.0,2750670968800.2666
2018-08-09,sz.399001,8475.786,8797.585,8460.429,8752.201,8499.219,19985718528.0,195979182080.0,3,0.024101,1,2.9765,0.0,-220.3400459661989,-178.02137577093228,12.857831525387192,61.790584684841534,40.40494351067953,24.17665272323304,22.38148055314683,27.76699706340545,48.63242759896626,37.107122549204405,20.0,30.0,2666562440476.0,2747626425679.2
2018-08-10,sz.399001,8752.935,8839.286,8742.399,8813.485,8752.201,15964504064.0,165058973696.0,3,0.019252,1,0.7002,0.0,-206.5925614237749,-183.7356129015008,5.549926971814674,53.04092641629701,50.97707768324853,33.110127709904866,25.957696272066176,47.41499058558224,61.493187868664194,37.05709353291434,30.0,30.0,2682526944540.0,2744508726760.8
2018-08-13,sz.399001,8712.123,8855.616,8676.21,8844.857,8813.485,16095376384.0,171116199936.0,3,0.019391,1,0.356,0.0,-190.96479933015328,-185.1814501872313,2.2606883132983326,45.38070735966123,54.61929264033877,40.27984935338284,30.73174729917173,59.37605346180504,77.34587820587583,32.89024040101556,40.0,35.0,2698622320924.0,2742532066468.533
2018-08-14,sz.399001,8832.268,8843.565,8752.76,8784.899,8844.857,15212969216.0,155968626688.0,3,0.018328,1,-0.6779,0.0,-181.32756350945056,-184.4106728516752,17.894566369845307,52.341689267006096,68.72477243924035,49.761490382002,37.074994993448485,75.13448115910904,59.55148328227672,31.872974641496853,40.0,35.0,2683409351708.0,2739403077745.333
2018-08-15,sz.399001,8786.349,8786.349,8567.226,8581.177,8784.899,16346225920.0,159326670848.0,3,0.019692,1,-2.319,0.0,-187.9619392794466,-185.12092613722947,69.44535118817177,65.38163408464249,42.97004066755452,47.49767381051951,40.54922126580549,61.39457889994755,56.72538805681109,30.377035721611364,40.0,35.0,2667063125788.0,2736300715667.467
2018-08-16,sz.399001,8470.909,8628.914,8408.001,8500.422,8581.177,15710542080.0,153176633344.0,3,0.018923,1,-0.9411,0.0,-197.4597899336677,-187.58869889651717,79.35256861365228,73.81130005257485,26.18869994742516,40.39468252282139,40.497708351477456,40.18863086550925,21.19833169751854,30.003896126747307,40.0,35.0,2651352583708.0,2733220442498.4
2018-08-17,sz.399001,8573.569,8597.786,8341.104,8357.04,8500.422,15274692864.0,150008295424.0,3,0.018316,1,-1.6868,0.0,-214.0887522418616,-192.88870956558603,96.90269614702837,96.90269614702837,3.097303852971649,27.96222296620481,36.31921322305324,11.248242452507952,6.042500900442718,29.56699568204473,40.0,30.0,2636077890844.0,2729009617734.6665
2018-08-20,sz.399001,8355.0,8414.154,8241.143,8414.154,8357.04,14983973376.0,150695165952.0,3,0.017967,1,0.6834,0.0,-220.12128109025247,-198.33522387051937,71.28076331873665,71.84400290981046,28.15599709018955,28.02681434086639,33.55508026232429,16.970282497950592,10.48095997474904,31.553069671344105,50.0,30.0,2651061864220.0,2724758251966.1333
