date,code,open,high,low,close,preclose,volume,amount,adjustflag,turn,tradestatus,pctChg,isST,ma_5,ma_10,ma_20,ema_12,ema_26,macd,signal,wms_5,wms_10,rsv,kdj_k,kdj_d,kdj_j,rsi_5,rsi_14,psy_10,psy_20,obv,BB_Middle,BB_Upper,BB_Lower,ATR,CCI,Aroon_Oscillator,MFI,Coppock_Curve,Force_Index,KC_Middle,KC_Upper,KC_Lower,ROC(14),Williams_%R,Aroon_Up,Aroon_Down,DPO,KST,PP,S1,R1,S2,R2,R3,S3,Center_Line,Upper_Band,Lower_Band,EMA,Bull_Power,Bear_Power,Up_Candle,Total_Range,IMI,Qstick
2021-10-20,sh.000037,9467.1826,9503.8525,9301.6892,9405.3541,9480.5408,376502000,20851685035.0,3,0.847018,1,-0.793063,0.0,9449.41344,9531.119170000002,9418.317155,9466.60415956552,9457.944536499745,8.659623065774213,0.4008813215587021,72.73670043905493,75.44698289242227,24.55301710757773,35.14658773835762,46.298825159404096,12.842112896264652,23.05165095623667,52.57780313107172,50.0,50.0,600984643884,9418.317155,9801.242012651996,9035.392297348004,560.821100000001,-4.292868613345333,-21.428571428571423,52.68428305713025,0.0417035595557061,-28307942923.400078,9418.317155,9871.849497857143,8964.784812142858,0.0102386002437542,74.88794554983741,57.142857142857146,78.57142857142857,95.32170000000042,0.0870724417822652,9403.631933333334,9303.411366666667,9505.574666666667,9201.468633333334,9605.795233333334,9707.737966666667,9101.248066666669,9511.614485714284,10633.256685714288,8389.972285714282,9460.462334412254,43.39016558774711,-158.77313441225306,0.0,61.82849999999962,59.46785468398932,22.739521428571475
2021-10-21,sh.000037,9389.3333,9453.72,9302.7222,9338.9589,9405.3541,299553500,14946241546.0,3,0.674245,1,-0.70593,0.0,9406.28696,9514.96852,9427.918945,9446.966427324667,9449.130785647912,-2.164358323243505,-0.1121666074017392,74.39965789961606,87.37428718426297,12.625712815737026,27.639629430817426,40.07909324987521,2.760701792701852,29.74676363215582,48.07392410649548,40.0,45.0,600984643884,9427.918945,9791.323456025584,9064.514433974418,560.821100000001,-22.611336073150383,-21.428571428571416,46.02581095068692,0.0322237844854493,-19888914543.200253,9427.918945,9873.66607357143,8982.171816428572,-0.0074365742643336,86.72687243757412,64.28571428571429,85.71428571428571,-69.97019999999975,0.048120547982121,9365.133699999998,9276.547399999998,9427.545199999997,9214.1359,9516.131499999998,9578.542999999996,9125.549599999998,9506.616614285716,10628.258814285717,8384.974414285713,9444.26187649062,9.45812350937922,-141.53967649061997,0.0,50.374400000000605,54.76466175178072,11.011764285714367
2021-10-22,sh.000037,9323.619,9414.753,9278.2488,9371.3182,9338.9589,295837100,15658234597.0,3,0.66588,1,0.346498,0.0,9383.671740000002,9484.08418,9444.62435,9435.32823850549,9443.366890414734,-8.038651909244436,-1.6974636677702788,57.66486369661929,81.56122814127558,18.73001518038813,24.669758014007652,34.94264817125269,4.123977699517582,38.56668990212192,43.67899499179828,40.0,50.0,601280480984,9444.62435,9759.941171511757,9129.307528488243,560.821100000001,-35.94021124867429,-21.42857142857143,38.00181273244086,0.0198765623208045,9573081470.030022,9444.62435,9867.927664285717,9021.321035714283,-0.0220921612667729,80.95688625124838,71.42857142857143,92.85714285714286,-211.7098000000005,0.0381465014097494,9354.773333333333,9294.793666666665,9431.297866666666,9218.269133333331,9491.277533333334,9567.802066666669,9158.289466666663,9491.494485714284,10613.136685714288,8369.852285714283,9434.536052958538,-19.783052958537155,-156.28725295853835,47.69919999999911,47.69919999999911,51.15672843907486,2.4758785714285687
2021-10-25,sh.000037,9352.9784,9402.3392,9323.2365,9363.7474,9371.3182,303692000,14772578048.0,3,0.681514,1,-0.080787,0.0,9391.98388,9465.66337,9460.58355,9424.315801812338,9437.469150384011,-13.153348571675451,-3.988640648551313,63.2862401874962,82.65149321262015,17.348506787379844,22.229340938465054,30.70487909365681,5.27826462808153,56.1142755926525,45.95818076698289,40.0,45.0,601280480984,9460.58355,9717.556090492031,9203.611009507966,560.821100000001,-48.68008308139295,-21.42857142857143,44.50738650575884,0.0078552237440514,-2299191393.5998507,9460.58355,9869.497107142855,9051.669992857142,-0.0135539281776251,82.30683545965005,78.57142857142857,100.0,-128.65940000000046,0.0535278725066293,9363.1077,9323.8762,9402.9789,9284.005,9442.2104,9482.0816,9244.7735,9482.304528571429,10603.94672857143,8360.662328571427,9425.0975658974,-22.758365897399926,-101.86106589739938,10.769000000000233,10.769000000000233,53.79421975623613,7.831535714285694
2021-10-26,sh.000037,9364.7953,9428.7805,9293.6088,9295.0951,9363.7474,362082900,18404716532.0,3,0.812549,1,-0.733171,0.0,9354.89474,9439.17861,9458.399395,9404.43569384121,9426.922924429642,-22.487230588432794,-7.68835863652761,92.53279090724092,95.17906343628584,5.269856961538313,16.57617961282281,25.99531260004548,-2.2620863616225364,12.935218974090247,47.65612351539546,30.0,40.0,601280480984,9458.399395,9720.423975737807,9196.37481426219,556.6656000000003,-68.93089917627694,35.71428571428571,44.4007973787925,0.0002152548428477,-24857823875.669907,9458.399395,9854.067994999998,9062.730795,-0.007681406793808,95.25402683406335,85.71428571428571,50.0,-71.95210000000043,-0.0120337547731829,9339.161466666666,9249.542433333332,9384.714133333331,9203.989766666666,9474.333166666667,9519.885833333334,9114.370733333331,9477.165092857143,10590.496292857144,8363.833892857143,9407.763903777748,21.0165962222527,-114.15510377774808,0.0,69.70019999999931,52.89006754250472,6.067278571428558
2021-10-27,sh.000037,9278.6834,9278.6834,9076.4389,9111.0151,9295.0951,353356900,17658768267.0,3,0.792962,1,-1.980399,0.0,9296.02694,9372.72019,9447.638495,9359.294064019485,9403.522344842262,-44.22828082277738,-14.996343073777563,90.83542748364512,95.01470448929186,7.4074454936982095,13.519934906447943,21.836853368846302,-3.1139020183487744,9.012286608053984,37.71881819960951,20.0,40.0,601280480984,9447.638495,9747.467275553465,9147.80971444654,748.9026000000013,-147.84645668394134,85.71428571428572,38.05119692982734,-0.0158151543363772,-65045938151.99998,9447.638495,9849.767666428572,9045.50932357143,-0.040992760207305,95.38308452928308,92.85714285714286,7.142857142857143,-389.4502999999986,-0.1405288702830773,9155.379133333334,9032.074866666668,9234.319366666668,8953.134633333333,9357.623633333336,9436.56386666667,8829.830366666667,9449.347214285715,10947.152414285718,7951.542014285713,9368.197396607382,-89.51399660738207,-291.7584966073828,0.0,167.66829999999936,43.168965744892056,-14.766821428571347
2021-10-28,sh.000037,9050.809,9129.572,8988.9394,9026.5567,9111.0151,421092000,18232593215.0,3,0.944965,1,-0.926992,0.0,9233.5465,9319.91673,9433.46471,9308.10370032418,9375.598963742836,-67.49526341865567,-25.49612714275319,91.44752502665172,93.21325231951316,7.203780705159404,11.414550172685097,18.362752303459235,-2.48185408886318,8.580619260459798,28.071648807071085,20.0,40.0,601280480984,9433.46471,9783.312400439738,9083.617019560264,836.4021000000012,-161.58625397989024,92.85714285714286,28.681251652602043,-0.0391476247080044,-35564756572.80057,9433.46471,9817.149324285714,9049.780095714286,-0.067520040161313,95.5024861845756,100.0,7.142857142857143,-653.6049000000003,-0.166216215109664,9048.356033333332,8967.140066666663,9107.772666666664,8907.72343333333,9188.988633333332,9248.405266666665,8826.507466666662,9402.66115,11075.465350000002,7729.856949999998,9322.645303726398,-193.07330372639808,-333.7059037263989,0.0,24.252300000000105,36.36414668234611,-27.06728571428565
2021-10-29,sh.000037,9029.4713,9208.5925,8979.2475,9194.518,9026.5567,430048700,18957062829.0,3,0.965065,1,1.860746,0.0,9198.18646,9290.9291,9422.744155,9290.628977197382,9362.185559021143,-71.55658182376101,-34.70821807895475,52.11241443898447,59.52650615683744,40.47349384316256,21.10086472951092,19.27545644547646,24.75168129757983,32.758695341810494,38.42004436873824,30.0,40.0,601710529684,9422.744155,9788.5348944227,9056.9534155773,837.4381000000012,-113.51374095923148,85.71428571428572,28.98599880969708,-0.0456122346696439,72231538715.31036,9422.744155,9797.148940714287,9048.339369285712,-0.0370170870612038,74.29415977133114,92.85714285714286,7.142857142857143,-353.4375,-0.1083665770757018,9127.452666666666,9046.312833333332,9275.657833333333,8898.107666666665,9356.797666666667,9505.002833333334,8816.96783333333,9377.415614285714,11052.291814285716,7702.539414285711,9305.561663229546,-96.9691632295453,-326.31416322954647,165.04670000000078,165.04670000000078,46.82748794870786,-6.487721428571343
2021-11-01,sh.000037,9221.293,9221.293,9044.001,9139.2092,9194.518,515696200,24717225631.0,3,1.157265,1,-0.601541,0.0,9153.27882,9272.63135,9400.553215,9267.333626859325,9345.668791686245,-78.33516482692175,-43.43360742854815,64.416027299442,69.92523880377574,30.491836715242787,24.231188724754876,20.92736720523593,30.838831763792754,29.96842954939937,36.59568798469681,30.0,35.0,601710529684,9400.553215,9779.031056207,9022.075373793,837.4381000000012,-97.9415619555338,85.71428571428571,38.13090850663257,-0.0519382109405581,-28522537986.56036,9400.553215,9770.762315,9030.344115,-0.044010044118779,80.89868373555016,100.0,14.285714285714286,-420.7335000000003,-0.1182209836932702,9134.8344,9048.3758,9225.6678,8957.5424,9312.1264,9402.9598,8871.0838,9347.363221428572,11022.239421428574,7672.487021428569,9283.38133479894,-62.0883347989402,-239.38033479893969,0.0,82.08380000000034,43.18193854808006,-14.455328571428511
2021-11-02,sh.000037,9122.7113,9226.9236,9021.2672,9059.1994,9139.2092,446817500,21637306104.0,3,1.002695,1,-0.875456,0.0,9106.09968,9230.49721,9378.892845,9235.312976573274,9324.448836746522,-89.13586017324815,-52.57405797748815,73.29916018753933,84.75960008006027,16.850692084367388,21.77102317795904,21.2085858628103,22.895897808256528,29.373194247193567,25.016556241736296,20.0,35.0,601710529684,9378.892845,9783.892630761957,8973.893059238046,790.7551000000003,-97.0276396348561,78.57142857142857,30.804279172619687,-0.060948609275991,-35749778811.49992,9378.892845,9735.049273571429,9022.736416428572,-0.0732844992940739,89.8891704903326,100.0,21.428571428571427,-716.3999000000003,-0.1551242055257886,9102.4634,8978.003200000001,9183.6596,8896.807,9308.1198,9389.316,8772.346800000001,9296.1918,10877.702,7714.6816,9253.490410159082,-26.5668101590818,-232.22321015908165,0.0,63.51190000000133,32.31513330168374,-33.845499999999966
2021-11-03,sh.000037,9088.8144,9185.1733,9064.7508,9099.4682,9059.1994,376503600,18436473839.0,3,0.844891,1,0.444507,0.0,9103.7903,9199.908619999998,9365.513895,9214.413780177383,9307.783604394928,-93.36982421754328,-60.73321122549918,51.460516376025154,74.66224069888142,26.74346488466909,23.42850374686239,21.94855849082766,26.388394258931847,48.65108546096536,31.838809599379942,30.0,40.0,602087033284,9365.513895,9789.39963248003,8941.62815751997,563.9677000000011,-83.85704368329858,71.42857142857143,37.737265907004605,-0.0658359906885704,15161348167.679935,9365.513895,9703.393623571428,9027.634166428572,-0.0476339683938129,78.68305223863004,100.0,28.571428571428573,-455.1231000000007,-0.1308154748795553,9116.4641,9047.754899999998,9168.1774,8996.041599999999,9236.8866,9288.5999,8927.332399999998,9263.683007142858,10391.61840714286,8135.747607142855,9232.954115471204,-47.78081547120382,-168.2033154712044,10.653800000000048,10.653800000000048,39.046246155734046,-17.776535714285664
2021-11-04,sh.000037,9111.9299,9167.9652,9067.3344,9107.8699,9099.4682,436998400,23702906206.0,3,0.980644,1,0.092332,0.0,9120.052939999998,9176.79972,9345.88412,9198.022413996248,9292.975181847156,-94.95276785090756,-67.57712255058085,48.06830372409777,71.38755108078833,28.61244891921168,25.156485470978826,23.017867484211383,29.4337214445137,61.55179820792932,34.19578064342387,40.0,40.0,602524031684,9345.88412,9779.70139191647,8912.066848083528,531.8801999999996,-76.26806538169916,57.142857142857146,37.15014206135555,-0.066834647198668,3671529457.280152,9345.88412,9679.85252,9011.91572,-0.0396993617188606,75.81741151484859,92.85714285714286,35.714285714285715,-376.5244000000002,-0.1170926158406239,9114.389833333333,9060.814466666665,9161.445266666666,9013.759033333332,9215.020633333334,9262.076066666668,8960.183666666664,9236.788407142858,10300.548807142855,8173.028007142859,9216.276220075044,-48.311020075043416,-148.94182007504423,0.0,4.059999999999491,37.2070710977418,-20.27135714285708
2021-11-05,sh.000037,9109.0446,9205.8824,9091.0336,9114.2688,9107.8699,413498400,20906288868.0,3,0.926763,1,0.070257,0.0,9104.003099999998,9151.09478,9317.58948,9185.13724261221,9279.7376720807,-94.60042946848988,-72.98178393416266,54.77816396669412,69.9640960730358,30.035903926964195,26.78295828964061,24.272897752687797,31.803079363546253,28.92482719499131,39.95959652932315,40.0,40.0,602937530084,9317.58948,9733.03604011547,8902.142919884527,531.8801999999996,-62.67659305641868,57.142857142857146,44.21096080245883,-0.0631125281282787,2645934911.760058,9317.58948,9635.603108571428,8999.57585142857,-0.0223035545941169,74.61433984570202,100.0,42.85714285714285,-207.9179000000004,-0.1163862599494569,9137.0616,9068.2408,9183.0896,9022.2128,9251.9104,9297.9384,8953.392000000002,9221.937128571428,10285.697528571429,8158.176728571429,9202.675230731706,3.20716926829482,-111.64163073170494,5.224200000000565,5.224200000000565,44.39383925352464,-7.539528571428491
2021-11-08,sh.000037,9117.5211,9122.8455,8898.4294,8931.5467,9114.2688,430722100,22095746121.0,3,0.96529,1,-2.004792,0.0,9062.4706,9107.87471,9286.76904,9146.123312979564,9253.945748222872,-107.82243524330806,-79.94991419599175,89.91845213705449,93.75558945762536,8.709257496305094,20.75839135852877,23.101395621301453,16.072382832983415,17.328248814589642,24.09853194185446,40.0,40.0,602937530084,9286.76904,9721.278514153764,8852.259565846234,605.4231,-101.7893747240368,92.85714285714286,37.26828721079736,-0.0706984059601591,-78702446628.40959,9286.76904,9606.967825714286,8966.570254285713,-0.0579074666289078,94.52989157499938,100.0,7.142857142857143,-548.9940999999999,-0.1651159250364957,8984.273866666668,8845.702233333337,9070.118333333336,8759.85776666667,9208.689966666669,9294.534433333334,8621.286133333339,9182.723264285714,10393.569464285714,7971.877064285714,9166.52475996748,-43.67925996747909,-268.09535996747763,0.0,185.97439999999915,25.229881707972503,-33.57577857142847
2021-11-09,sh.000037,8938.286,9063.1733,8937.4788,9047.1866,8931.5467,294472100,15816656544.0,3,0.65994,1,1.294735,0.0,9060.068040000002,9083.08386,9261.131235,9130.902280213477,9238.630255761918,-107.72797554844146,-85.5055264664817,51.61627956142882,60.87951737522803,45.28457427863274,28.933785665230094,25.045525635944333,36.71030572380162,48.30054715002705,33.72302250634942,50.0,40.0,603232002184,9261.131235,9688.219972481978,8834.042497518023,555.2905999999984,-83.20053067527871,85.71428571428571,43.32734792423826,-0.0709147500060558,34052724196.790035,9261.131235,9571.253349285716,8951.009120714287,-0.0380812350276104,73.21092775566515,100.0,14.285714285714286,-358.1674999999996,-0.1572403938604282,9015.946233333334,8968.719166666668,9094.413666666667,8890.251733333334,9141.640733333334,9220.108166666669,8843.024666666668,9157.139871428571,10267.721071428568,8046.558671428575,9150.61300530515,-87.43970530514889,-213.1342053051485,108.90060000000084,108.90060000000084,34.972078044917026,-21.38084285714272
2021-11-10,sh.000037,9058.5148,9246.8837,8993.4219,9242.0333,9047.1866,520957500,25167359123.0,3,1.167516,1,2.153672,0.0,9088.58106,9096.18568,9234.452935,9147.999360180636,9238.882333112888,-90.88297293225332,-86.58101575963603,1.3919759348646812,1.3919759348646812,98.60802406513533,52.15853179853184,34.083194356806835,88.30920668198185,64.03174115119549,46.055698202003626,60.0,40.0,603752959684,9234.452935,9586.25295546539,8882.652914534608,530.3510999999999,-30.46845196252538,64.28571428571428,50.97910999321981,-0.0609461065055368,101506849715.24908,9234.452935,9559.212763571428,8909.69310642857,-0.0103786301061888,35.2119944693245,85.71428571428571,21.428571428571427,-96.92560000000049,-0.0665941506439872,9160.779633333334,9074.675566666669,9328.137366666668,8907.317833333333,9414.241433333334,9581.599166666669,8821.213766666666,9150.216614285717,10210.918814285717,8089.514414285715,9162.80237793113,84.08132206887058,-169.38047793113037,183.5184999999983,183.5184999999983,47.1020702212428,-4.674207142857085
2021-11-11,sh.000037,9233.1848,9314.8496,9175.7397,9236.6429,9242.0333,394744900,20067413031.0,3,0.884661,1,-0.058325,0.0,9114.33566,9117.1943,9218.555515,9161.636827845152,9238.7164491786,-77.07962133344881,-84.68073687439859,18.78071716982007,18.78071716982007,81.21928283017994,61.845448809081205,43.33727917423162,98.86178807878038,62.74985247466347,44.39651366773298,60.0,40.0,603752959684,9218.555515,9536.55489346549,8900.55613653451,530.3510999999999,8.907080183274164,64.28571428571429,57.11835968167973,-0.0499708956533225,-2127832908.959372,9218.555515,9543.687586428572,8893.423443571428,-0.0143710091927087,36.22837776710561,92.85714285714286,28.571428571428573,-134.67529999999897,-0.0288414584916406,9242.410733333332,9169.971866666663,9309.081766666664,9103.300833333333,9381.520633333332,9448.191666666664,9030.861966666664,9140.59695,10201.29915,8079.894749999999,9172.647780873644,142.20181912635417,3.0919191263546963,3.458099999999831,3.458099999999831,44.94479185429356,-7.834285714285605
